ticker,Date,target,approach,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2023-10-16,0,reference,base,dummy,1,1.0,1
MSFT,2023-10-16,0,reference,base,dummy,1,1.0,1
NVDA,2023-10-16,0,reference,base,dummy,1,1.0,1
TSLA,2023-10-16,1,reference,base,dummy,1,1.0,1
AAPL,2023-10-17,0,reference,base,dummy,1,1.0,1
MSFT,2023-10-17,0,reference,base,dummy,1,1.0,1
NVDA,2023-10-17,0,reference,base,dummy,1,1.0,1
TSLA,2023-10-17,0,reference,base,dummy,1,1.0,1
AAPL,2023-10-18,0,reference,base,dummy,1,1.0,1
MSFT,2023-10-18,1,reference,base,dummy,1,1.0,1
NVDA,2023-10-18,0,reference,base,dummy,1,1.0,1
TSLA,2023-10-18,0,reference,base,dummy,1,1.0,1
AAPL,2023-10-19,0,reference,base,dummy,1,1.0,1
MSFT,2023-10-19,0,reference,base,dummy,1,1.0,1
NVDA,2023-10-19,0,reference,base,dummy,1,1.0,1
TSLA,2023-10-19,0,reference,base,dummy,1,1.0,1
AAPL,2023-10-20,1,reference,base,dummy,1,1.0,1
MSFT,2023-10-20,1,reference,base,dummy,1,1.0,1
NVDA,2023-10-20,1,reference,base,dummy,1,1.0,1
TSLA,2023-10-20,1,reference,base,dummy,1,1.0,1
AAPL,2023-10-23,1,reference,base,dummy,1,1.0,1
MSFT,2023-10-23,1,reference,base,dummy,1,1.0,1
NVDA,2023-10-23,1,reference,base,dummy,1,1.0,1
TSLA,2023-10-23,1,reference,base,dummy,1,1.0,1
AAPL,2023-10-24,0,reference,base,dummy,1,1.0,1
MSFT,2023-10-24,1,reference,base,dummy,1,1.0,1
NVDA,2023-10-24,0,reference,base,dummy,1,1.0,1
TSLA,2023-10-24,0,reference,base,dummy,1,1.0,1
AAPL,2023-10-25,0,reference,base,dummy,1,1.0,1
MSFT,2023-10-25,0,reference,base,dummy,1,1.0,1
NVDA,2023-10-25,0,reference,base,dummy,1,1.0,1
TSLA,2023-10-25,0,reference,base,dummy,1,1.0,1
AAPL,2023-10-26,1,reference,base,dummy,1,1.0,1
MSFT,2023-10-26,1,reference,base,dummy,1,1.0,1
NVDA,2023-10-26,1,reference,base,dummy,1,1.0,1
TSLA,2023-10-26,1,reference,base,dummy,1,1.0,1
AAPL,2023-10-27,1,reference,base,dummy,1,1.0,1
MSFT,2023-10-27,1,reference,base,dummy,1,1.0,1
NVDA,2023-10-27,1,reference,base,dummy,1,1.0,1
TSLA,2023-10-27,0,reference,base,dummy,1,1.0,1
AAPL,2023-10-30,1,reference,base,dummy,1,1.0,1
MSFT,2023-10-30,1,reference,base,dummy,1,1.0,1
NVDA,2023-10-30,0,reference,base,dummy,1,1.0,1
TSLA,2023-10-30,1,reference,base,dummy,1,1.0,1
AAPL,2023-10-31,1,reference,base,dummy,1,1.0,1
MSFT,2023-10-31,1,reference,base,dummy,1,1.0,1
NVDA,2023-10-31,1,reference,base,dummy,1,1.0,1
TSLA,2023-10-31,1,reference,base,dummy,1,1.0,1
AAPL,2023-11-01,1,reference,base,dummy,1,1.0,1
MSFT,2023-11-01,1,reference,base,dummy,1,1.0,1
NVDA,2023-11-01,1,reference,base,dummy,1,1.0,1
TSLA,2023-11-01,1,reference,base,dummy,1,1.0,1
AAPL,2023-11-02,0,reference,base,dummy,1,1.0,1
MSFT,2023-11-02,1,reference,base,dummy,1,1.0,1
NVDA,2023-11-02,1,reference,base,dummy,1,1.0,1
TSLA,2023-11-02,1,reference,base,dummy,1,1.0,1
AAPL,2023-11-03,1,reference,base,dummy,1,1.0,1
MSFT,2023-11-03,1,reference,base,dummy,1,1.0,1
NVDA,2023-11-03,1,reference,base,dummy,1,1.0,1
TSLA,2023-11-03,0,reference,base,dummy,1,1.0,1
AAPL,2023-11-06,1,reference,base,dummy,1,1.0,1
MSFT,2023-11-06,1,reference,base,dummy,1,1.0,1
NVDA,2023-11-06,1,reference,base,dummy,1,1.0,1
TSLA,2023-11-06,1,reference,base,dummy,1,1.0,1
AAPL,2023-11-07,1,reference,base,dummy,1,1.0,1
MSFT,2023-11-07,1,reference,base,dummy,1,1.0,1
NVDA,2023-11-07,1,reference,base,dummy,1,1.0,1
TSLA,2023-11-07,0,reference,base,dummy,1,1.0,1
AAPL,2023-11-08,0,reference,base,dummy,1,1.0,1
MSFT,2023-11-08,0,reference,base,dummy,1,1.0,1
NVDA,2023-11-08,1,reference,base,dummy,1,1.0,1
TSLA,2023-11-08,0,reference,base,dummy,1,1.0,1
AAPL,2023-11-09,1,reference,base,dummy,1,1.0,1
MSFT,2023-11-09,1,reference,base,dummy,1,1.0,1
NVDA,2023-11-09,1,reference,base,dummy,1,1.0,1
TSLA,2023-11-09,1,reference,base,dummy,1,1.0,1
AAPL,2023-11-10,0,reference,base,dummy,1,1.0,1
MSFT,2023-11-10,0,reference,base,dummy,1,1.0,1
NVDA,2023-11-10,1,reference,base,dummy,1,1.0,1
TSLA,2023-11-10,1,reference,base,dummy,1,1.0,1
AAPL,2023-11-13,1,reference,base,dummy,1,1.0,1
MSFT,2023-11-13,1,reference,base,dummy,1,1.0,1
NVDA,2023-11-13,1,reference,base,dummy,1,1.0,1
TSLA,2023-11-13,1,reference,base,dummy,1,1.0,1
AAPL,2023-11-14,1,reference,base,dummy,1,1.0,1
MSFT,2023-11-14,1,reference,base,dummy,1,1.0,1
NVDA,2023-11-14,0,reference,base,dummy,1,1.0,1
TSLA,2023-11-14,1,reference,base,dummy,1,1.0,1
AAPL,2023-11-15,1,reference,base,dummy,1,1.0,1
MSFT,2023-11-15,1,reference,base,dummy,1,1.0,1
NVDA,2023-11-15,1,reference,base,dummy,1,1.0,1
TSLA,2023-11-15,0,reference,base,dummy,1,1.0,1
AAPL,2023-11-16,0,reference,base,dummy,1,1.0,1
MSFT,2023-11-16,0,reference,base,dummy,1,1.0,1
NVDA,2023-11-16,0,reference,base,dummy,1,1.0,1
TSLA,2023-11-16,1,reference,base,dummy,1,1.0,1
AAPL,2023-11-17,1,reference,base,dummy,1,1.0,1
MSFT,2023-11-17,1,reference,base,dummy,1,1.0,1
NVDA,2023-11-17,1,reference,base,dummy,1,1.0,1
TSLA,2023-11-17,1,reference,base,dummy,1,1.0,1
AAPL,2023-11-20,0,reference,base,dummy,1,1.0,1
MSFT,2023-11-20,0,reference,base,dummy,1,1.0,1
NVDA,2023-11-20,0,reference,base,dummy,1,1.0,1
TSLA,2023-11-20,1,reference,base,dummy,1,1.0,1
AAPL,2023-11-21,1,reference,base,dummy,1,1.0,1
MSFT,2023-11-21,1,reference,base,dummy,1,1.0,1
NVDA,2023-11-21,0,reference,base,dummy,1,1.0,1
TSLA,2023-11-21,0,reference,base,dummy,1,1.0,1
AAPL,2023-11-22,0,reference,base,dummy,1,1.0,1
MSFT,2023-11-22,0,reference,base,dummy,1,1.0,1
NVDA,2023-11-22,0,reference,base,dummy,1,1.0,1
TSLA,2023-11-22,1,reference,base,dummy,1,1.0,1
AAPL,2023-11-24,0,reference,base,dummy,1,1.0,1
MSFT,2023-11-24,1,reference,base,dummy,1,1.0,1
NVDA,2023-11-24,1,reference,base,dummy,1,1.0,1
TSLA,2023-11-24,1,reference,base,dummy,1,1.0,1
AAPL,2023-11-27,1,reference,base,dummy,1,1.0,1
MSFT,2023-11-27,1,reference,base,dummy,1,1.0,1
NVDA,2023-11-27,0,reference,base,dummy,1,1.0,1
TSLA,2023-11-27,1,reference,base,dummy,1,1.0,1
AAPL,2023-11-28,0,reference,base,dummy,1,1.0,1
MSFT,2023-11-28,0,reference,base,dummy,1,1.0,1
NVDA,2023-11-28,1,reference,base,dummy,1,1.0,1
TSLA,2023-11-28,0,reference,base,dummy,1,1.0,1
AAPL,2023-11-29,1,reference,base,dummy,1,1.0,1
MSFT,2023-11-29,1,reference,base,dummy,1,1.0,1
NVDA,2023-11-29,0,reference,base,dummy,1,1.0,1
TSLA,2023-11-29,0,reference,base,dummy,1,1.0,1
AAPL,2023-11-30,1,reference,base,dummy,1,1.0,1
MSFT,2023-11-30,0,reference,base,dummy,1,1.0,1
NVDA,2023-11-30,0,reference,base,dummy,1,1.0,1
TSLA,2023-11-30,0,reference,base,dummy,1,1.0,1
AAPL,2023-12-01,0,reference,base,dummy,1,1.0,1
MSFT,2023-12-01,0,reference,base,dummy,1,1.0,1
NVDA,2023-12-01,0,reference,base,dummy,1,1.0,1
TSLA,2023-12-01,0,reference,base,dummy,1,1.0,1
AAPL,2023-12-04,1,reference,base,dummy,1,1.0,1
MSFT,2023-12-04,1,reference,base,dummy,1,1.0,1
NVDA,2023-12-04,1,reference,base,dummy,1,1.0,1
TSLA,2023-12-04,1,reference,base,dummy,1,1.0,1
AAPL,2023-12-05,0,reference,base,dummy,1,1.0,1
MSFT,2023-12-05,0,reference,base,dummy,1,1.0,1
NVDA,2023-12-05,0,reference,base,dummy,1,1.0,1
TSLA,2023-12-05,1,reference,base,dummy,1,1.0,1
AAPL,2023-12-06,1,reference,base,dummy,1,1.0,1
MSFT,2023-12-06,1,reference,base,dummy,1,1.0,1
NVDA,2023-12-06,1,reference,base,dummy,1,1.0,1
TSLA,2023-12-06,1,reference,base,dummy,1,1.0,1
AAPL,2023-12-07,1,reference,base,dummy,1,1.0,1
