ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction,approach
AAPL,2023-10-16,0,base,dummy,1,1.0,1,joint
MSFT,2023-10-16,0,base,dummy,1,1.0,1,joint
NVDA,2023-10-16,0,base,dummy,1,1.0,1,joint
TSLA,2023-10-16,1,base,dummy,1,1.0,1,joint
AAPL,2023-10-17,0,base,dummy,1,1.0,1,joint
MSFT,2023-10-17,0,base,dummy,1,1.0,1,joint
NVDA,2023-10-17,0,base,dummy,1,1.0,1,joint
TSLA,2023-10-17,0,base,dummy,1,1.0,1,joint
AAPL,2023-10-18,0,base,dummy,1,1.0,1,joint
MSFT,2023-10-18,1,base,dummy,1,1.0,1,joint
NVDA,2023-10-18,0,base,dummy,1,1.0,1,joint
TSLA,2023-10-18,0,base,dummy,1,1.0,1,joint
AAPL,2023-10-19,0,base,dummy,1,1.0,1,joint
MSFT,2023-10-19,0,base,dummy,1,1.0,1,joint
NVDA,2023-10-19,0,base,dummy,1,1.0,1,joint
TSLA,2023-10-19,0,base,dummy,1,1.0,1,joint
AAPL,2023-10-20,1,base,dummy,1,1.0,1,joint
MSFT,2023-10-20,1,base,dummy,1,1.0,1,joint
NVDA,2023-10-20,1,base,dummy,1,1.0,1,joint
TSLA,2023-10-20,1,base,dummy,1,1.0,1,joint
AAPL,2023-10-23,1,base,dummy,1,1.0,1,joint
MSFT,2023-10-23,1,base,dummy,1,1.0,1,joint
NVDA,2023-10-23,1,base,dummy,1,1.0,1,joint
TSLA,2023-10-23,1,base,dummy,1,1.0,1,joint
AAPL,2023-10-24,0,base,dummy,1,1.0,1,joint
MSFT,2023-10-24,1,base,dummy,1,1.0,1,joint
NVDA,2023-10-24,0,base,dummy,1,1.0,1,joint
TSLA,2023-10-24,0,base,dummy,1,1.0,1,joint
AAPL,2023-10-25,0,base,dummy,1,1.0,1,joint
MSFT,2023-10-25,0,base,dummy,1,1.0,1,joint
NVDA,2023-10-25,0,base,dummy,1,1.0,1,joint
TSLA,2023-10-25,0,base,dummy,1,1.0,1,joint
AAPL,2023-10-26,1,base,dummy,1,1.0,1,joint
MSFT,2023-10-26,1,base,dummy,1,1.0,1,joint
NVDA,2023-10-26,1,base,dummy,1,1.0,1,joint
TSLA,2023-10-26,1,base,dummy,1,1.0,1,joint
AAPL,2023-10-27,1,base,dummy,1,1.0,1,joint
MSFT,2023-10-27,1,base,dummy,1,1.0,1,joint
NVDA,2023-10-27,1,base,dummy,1,1.0,1,joint
TSLA,2023-10-27,0,base,dummy,1,1.0,1,joint
AAPL,2023-10-30,1,base,dummy,1,1.0,1,joint
MSFT,2023-10-30,1,base,dummy,1,1.0,1,joint
NVDA,2023-10-30,0,base,dummy,1,1.0,1,joint
TSLA,2023-10-30,1,base,dummy,1,1.0,1,joint
AAPL,2023-10-31,1,base,dummy,1,1.0,1,joint
MSFT,2023-10-31,1,base,dummy,1,1.0,1,joint
NVDA,2023-10-31,1,base,dummy,1,1.0,1,joint
TSLA,2023-10-31,1,base,dummy,1,1.0,1,joint
AAPL,2023-11-01,1,base,dummy,1,1.0,1,joint
MSFT,2023-11-01,1,base,dummy,1,1.0,1,joint
NVDA,2023-11-01,1,base,dummy,1,1.0,1,joint
TSLA,2023-11-01,1,base,dummy,1,1.0,1,joint
AAPL,2023-11-02,0,base,dummy,1,1.0,1,joint
MSFT,2023-11-02,1,base,dummy,1,1.0,1,joint
NVDA,2023-11-02,1,base,dummy,1,1.0,1,joint
TSLA,2023-11-02,1,base,dummy,1,1.0,1,joint
AAPL,2023-11-03,1,base,dummy,1,1.0,1,joint
MSFT,2023-11-03,1,base,dummy,1,1.0,1,joint
NVDA,2023-11-03,1,base,dummy,1,1.0,1,joint
TSLA,2023-11-03,0,base,dummy,1,1.0,1,joint
AAPL,2023-11-06,1,base,dummy,1,1.0,1,joint
MSFT,2023-11-06,1,base,dummy,1,1.0,1,joint
NVDA,2023-11-06,1,base,dummy,1,1.0,1,joint
TSLA,2023-11-06,1,base,dummy,1,1.0,1,joint
AAPL,2023-11-07,1,base,dummy,1,1.0,1,joint
MSFT,2023-11-07,1,base,dummy,1,1.0,1,joint
NVDA,2023-11-07,1,base,dummy,1,1.0,1,joint
TSLA,2023-11-07,0,base,dummy,1,1.0,1,joint
AAPL,2023-11-08,0,base,dummy,1,1.0,1,joint
MSFT,2023-11-08,0,base,dummy,1,1.0,1,joint
NVDA,2023-11-08,1,base,dummy,1,1.0,1,joint
TSLA,2023-11-08,0,base,dummy,1,1.0,1,joint
AAPL,2023-11-09,1,base,dummy,1,1.0,1,joint
MSFT,2023-11-09,1,base,dummy,1,1.0,1,joint
NVDA,2023-11-09,1,base,dummy,1,1.0,1,joint
TSLA,2023-11-09,1,base,dummy,1,1.0,1,joint
AAPL,2023-11-10,0,base,dummy,1,1.0,1,joint
MSFT,2023-11-10,0,base,dummy,1,1.0,1,joint
NVDA,2023-11-10,1,base,dummy,1,1.0,1,joint
TSLA,2023-11-10,1,base,dummy,1,1.0,1,joint
AAPL,2023-11-13,1,base,dummy,1,1.0,1,joint
MSFT,2023-11-13,1,base,dummy,1,1.0,1,joint
NVDA,2023-11-13,1,base,dummy,1,1.0,1,joint
TSLA,2023-11-13,1,base,dummy,1,1.0,1,joint
AAPL,2023-11-14,1,base,dummy,1,1.0,1,joint
MSFT,2023-11-14,1,base,dummy,1,1.0,1,joint
NVDA,2023-11-14,0,base,dummy,1,1.0,1,joint
TSLA,2023-11-14,1,base,dummy,1,1.0,1,joint
AAPL,2023-11-15,1,base,dummy,1,1.0,1,joint
MSFT,2023-11-15,1,base,dummy,1,1.0,1,joint
NVDA,2023-11-15,1,base,dummy,1,1.0,1,joint
TSLA,2023-11-15,0,base,dummy,1,1.0,1,joint
AAPL,2023-11-16,0,base,dummy,1,1.0,1,joint
MSFT,2023-11-16,0,base,dummy,1,1.0,1,joint
NVDA,2023-11-16,0,base,dummy,1,1.0,1,joint
TSLA,2023-11-16,1,base,dummy,1,1.0,1,joint
AAPL,2023-11-17,1,base,dummy,1,1.0,1,joint
MSFT,2023-11-17,1,base,dummy,1,1.0,1,joint
NVDA,2023-11-17,1,base,dummy,1,1.0,1,joint
TSLA,2023-11-17,1,base,dummy,1,1.0,1,joint
AAPL,2023-11-20,0,base,dummy,1,1.0,1,joint
MSFT,2023-11-20,0,base,dummy,1,1.0,1,joint
NVDA,2023-11-20,0,base,dummy,1,1.0,1,joint
TSLA,2023-11-20,1,base,dummy,1,1.0,1,joint
AAPL,2023-11-21,1,base,dummy,1,1.0,1,joint
MSFT,2023-11-21,1,base,dummy,1,1.0,1,joint
NVDA,2023-11-21,0,base,dummy,1,1.0,1,joint
TSLA,2023-11-21,0,base,dummy,1,1.0,1,joint
AAPL,2023-11-22,0,base,dummy,1,1.0,1,joint
MSFT,2023-11-22,0,base,dummy,1,1.0,1,joint
NVDA,2023-11-22,0,base,dummy,1,1.0,1,joint
TSLA,2023-11-22,1,base,dummy,1,1.0,1,joint
AAPL,2023-11-24,0,base,dummy,1,1.0,1,joint
MSFT,2023-11-24,1,base,dummy,1,1.0,1,joint
NVDA,2023-11-24,1,base,dummy,1,1.0,1,joint
TSLA,2023-11-24,1,base,dummy,1,1.0,1,joint
