ticker,Date,target,approach,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2023-10-16,0,deduplicated,hybrid,logistic_regression,1,0.5278400319958007,1
MSFT,2023-10-16,0,deduplicated,hybrid,logistic_regression,1,0.4704605078035295,0
NVDA,2023-10-16,0,deduplicated,hybrid,logistic_regression,1,0.49546614571767594,0
TSLA,2023-10-16,1,deduplicated,hybrid,logistic_regression,1,0.5049558272683843,1
AAPL,2023-10-17,0,deduplicated,hybrid,logistic_regression,1,0.5573209061329916,1
MSFT,2023-10-17,0,deduplicated,hybrid,logistic_regression,1,0.544783504104471,1
NVDA,2023-10-17,0,deduplicated,hybrid,logistic_regression,1,0.5795938483670263,1
TSLA,2023-10-17,0,deduplicated,hybrid,logistic_regression,1,0.537766629111718,1
AAPL,2023-10-18,0,deduplicated,hybrid,logistic_regression,1,0.5561579033465229,1
MSFT,2023-10-18,1,deduplicated,hybrid,logistic_regression,1,0.5281158703514424,1
NVDA,2023-10-18,0,deduplicated,hybrid,logistic_regression,1,0.5589659912880571,1
TSLA,2023-10-18,0,deduplicated,hybrid,logistic_regression,1,0.5520172991451516,1
AAPL,2023-10-19,0,deduplicated,hybrid,logistic_regression,1,0.5526871605278245,1
MSFT,2023-10-19,0,deduplicated,hybrid,logistic_regression,1,0.5136345578165321,1
NVDA,2023-10-19,0,deduplicated,hybrid,logistic_regression,1,0.5085450081337312,1
TSLA,2023-10-19,0,deduplicated,hybrid,logistic_regression,1,0.5402399068156841,1
AAPL,2023-10-20,1,deduplicated,hybrid,logistic_regression,1,0.5650662080006515,1
MSFT,2023-10-20,1,deduplicated,hybrid,logistic_regression,1,0.5609596679366651,1
NVDA,2023-10-20,1,deduplicated,hybrid,logistic_regression,1,0.528208269278686,1
TSLA,2023-10-20,1,deduplicated,hybrid,logistic_regression,1,0.5436581258685768,1
AAPL,2023-10-23,1,deduplicated,hybrid,logistic_regression,1,0.5754898766289978,1
MSFT,2023-10-23,1,deduplicated,hybrid,logistic_regression,1,0.5395211378253482,1
NVDA,2023-10-23,1,deduplicated,hybrid,logistic_regression,1,0.5048700354456127,1
TSLA,2023-10-23,1,deduplicated,hybrid,logistic_regression,1,0.5231733992694773,1
AAPL,2023-10-24,0,deduplicated,hybrid,logistic_regression,1,0.47722122510186643,0
MSFT,2023-10-24,1,deduplicated,hybrid,logistic_regression,1,0.5399092388779448,1
