ticker,Date,target,dataset_type,model_name,prediction,probability
AAPL,2023-10-16,0,base,logistic_regression,1,0.5338407542730936
MSFT,2023-10-16,0,base,logistic_regression,1,0.5184649745977202
NVDA,2023-10-16,0,base,logistic_regression,1,0.5335741259016444
TSLA,2023-10-16,1,base,logistic_regression,1,0.5135616158142577
AAPL,2023-10-17,0,base,logistic_regression,1,0.5395460283168814
MSFT,2023-10-17,0,base,logistic_regression,1,0.5307365291728108
NVDA,2023-10-17,0,base,logistic_regression,1,0.595945052251367
TSLA,2023-10-17,0,base,logistic_regression,1,0.5186831072539331
AAPL,2023-10-18,0,base,logistic_regression,1,0.5378679799187763
MSFT,2023-10-18,1,base,logistic_regression,1,0.5338000318424277
NVDA,2023-10-18,0,base,logistic_regression,1,0.5824829387839434
TSLA,2023-10-18,0,base,logistic_regression,1,0.5545700556718598
AAPL,2023-10-19,0,base,logistic_regression,1,0.5332436632246556
MSFT,2023-10-19,0,base,logistic_regression,1,0.5257748992910593
NVDA,2023-10-19,0,base,logistic_regression,1,0.5490382694379682
TSLA,2023-10-19,0,base,logistic_regression,1,0.5771263471476296
AAPL,2023-10-20,1,base,logistic_regression,1,0.5417874148368667
MSFT,2023-10-20,1,base,logistic_regression,1,0.5372699343216081
NVDA,2023-10-20,1,base,logistic_regression,1,0.5586104119587811
TSLA,2023-10-20,1,base,logistic_regression,1,0.5246435745158448
AAPL,2023-10-23,1,base,logistic_regression,1,0.5286973377267565
MSFT,2023-10-23,1,base,logistic_regression,1,0.5189603405156984
NVDA,2023-10-23,1,base,logistic_regression,1,0.5152078498516822
TSLA,2023-10-23,1,base,logistic_regression,0,0.4919920182701803
AAPL,2023-10-24,0,base,logistic_regression,1,0.5268812084262258
MSFT,2023-10-24,1,base,logistic_regression,1,0.5224367539468819
NVDA,2023-10-24,0,base,logistic_regression,1,0.5289895768807428
TSLA,2023-10-24,0,base,logistic_regression,0,0.4746952558577714
AAPL,2023-10-25,0,base,logistic_regression,1,0.5391558559559352
MSFT,2023-10-25,0,base,logistic_regression,1,0.5045168408052841
NVDA,2023-10-25,0,base,logistic_regression,1,0.5732294891549098
TSLA,2023-10-25,0,base,logistic_regression,1,0.5048998725495453
AAPL,2023-10-26,1,base,logistic_regression,1,0.5463490524575747
MSFT,2023-10-26,1,base,logistic_regression,1,0.5532816776326194
NVDA,2023-10-26,1,base,logistic_regression,1,0.5723556642416567
TSLA,2023-10-26,1,base,logistic_regression,1,0.5143235328716127
AAPL,2023-10-27,1,base,logistic_regression,1,0.5198495970410113
MSFT,2023-10-27,1,base,logistic_regression,1,0.5182721237026822
NVDA,2023-10-27,1,base,logistic_regression,1,0.5375657599313667
TSLA,2023-10-27,0,base,logistic_regression,0,0.4855838951958805
AAPL,2023-10-30,1,base,logistic_regression,1,0.5162136147676125
MSFT,2023-10-30,1,base,logistic_regression,1,0.5057882695920125
NVDA,2023-10-30,0,base,logistic_regression,1,0.5273609328212797
TSLA,2023-10-30,1,base,logistic_regression,1,0.5287050813368634
AAPL,2023-10-31,1,base,logistic_regression,1,0.5238281993123961
MSFT,2023-10-31,1,base,logistic_regression,1,0.5228017425288636
NVDA,2023-10-31,1,base,logistic_regression,1,0.5525705236403098
TSLA,2023-10-31,1,base,logistic_regression,0,0.47937961940978996
AAPL,2023-11-01,1,base,logistic_regression,1,0.5127349552981386
MSFT,2023-11-01,1,base,logistic_regression,1,0.5094347087773249
NVDA,2023-11-01,1,base,logistic_regression,1,0.5126946407749126
TSLA,2023-11-01,1,base,logistic_regression,0,0.48056924529276923
AAPL,2023-11-02,0,base,logistic_regression,1,0.5134957987163608
MSFT,2023-11-02,1,base,logistic_regression,1,0.5245434609731355
NVDA,2023-11-02,1,base,logistic_regression,1,0.5192441850992182
TSLA,2023-11-02,1,base,logistic_regression,0,0.45795121719598814
AAPL,2023-11-03,1,base,logistic_regression,1,0.5350576846200424
MSFT,2023-11-03,1,base,logistic_regression,1,0.5222176966361317
NVDA,2023-11-03,1,base,logistic_regression,1,0.5151368876469702
TSLA,2023-11-03,0,base,logistic_regression,1,0.5078256231417553
AAPL,2023-11-06,1,base,logistic_regression,1,0.5204261877001161
MSFT,2023-11-06,1,base,logistic_regression,1,0.5260055153612513
NVDA,2023-11-06,1,base,logistic_regression,1,0.5283990903353847
TSLA,2023-11-06,1,base,logistic_regression,1,0.5205197381171718
AAPL,2023-11-07,1,base,logistic_regression,1,0.5220765680567745
MSFT,2023-11-07,1,base,logistic_regression,1,0.5274754283114906
NVDA,2023-11-07,1,base,logistic_regression,1,0.5358484080805945
TSLA,2023-11-07,0,base,logistic_regression,1,0.5125101065011696
AAPL,2023-11-08,0,base,logistic_regression,1,0.5289519998327763
MSFT,2023-11-08,0,base,logistic_regression,1,0.5315448316347798
NVDA,2023-11-08,1,base,logistic_regression,1,0.5295879423388529
TSLA,2023-11-08,0,base,logistic_regression,1,0.5258940565906839
AAPL,2023-11-09,1,base,logistic_regression,1,0.5362154969234959
MSFT,2023-11-09,1,base,logistic_regression,1,0.5416667135737783
NVDA,2023-11-09,1,base,logistic_regression,1,0.541881169834057
TSLA,2023-11-09,1,base,logistic_regression,1,0.5664923012341175
AAPL,2023-11-10,0,base,logistic_regression,1,0.5173955229122716
MSFT,2023-11-10,0,base,logistic_regression,1,0.5182831544176647
NVDA,2023-11-10,1,base,logistic_regression,1,0.520845470288968
TSLA,2023-11-10,1,base,logistic_regression,1,0.5073378092070012
AAPL,2023-11-13,1,base,logistic_regression,1,0.541070171402143
MSFT,2023-11-13,1,base,logistic_regression,1,0.5423057878534315
NVDA,2023-11-13,1,base,logistic_regression,1,0.537465187960729
TSLA,2023-11-13,1,base,logistic_regression,0,0.49489367847455723
AAPL,2023-11-14,1,base,logistic_regression,1,0.5244220340459554
MSFT,2023-11-14,1,base,logistic_regression,1,0.5282655625714665
NVDA,2023-11-14,0,base,logistic_regression,1,0.5281686500831955
TSLA,2023-11-14,1,base,logistic_regression,0,0.48626470319270454
AAPL,2023-11-15,1,base,logistic_regression,1,0.5327636657116956
MSFT,2023-11-15,1,base,logistic_regression,1,0.5339709255281366
NVDA,2023-11-15,1,base,logistic_regression,1,0.5595137243529487
TSLA,2023-11-15,0,base,logistic_regression,1,0.5220072626378129
AAPL,2023-11-16,0,base,logistic_regression,1,0.5281186944525849
MSFT,2023-11-16,0,base,logistic_regression,1,0.5207303318595293
NVDA,2023-11-16,0,base,logistic_regression,1,0.5327087275708388
TSLA,2023-11-16,1,base,logistic_regression,1,0.5703968235531242
AAPL,2023-11-17,1,base,logistic_regression,1,0.5347832147217694
MSFT,2023-11-17,1,base,logistic_regression,1,0.5452904988226271
NVDA,2023-11-17,1,base,logistic_regression,1,0.5440813474649638
TSLA,2023-11-17,1,base,logistic_regression,1,0.5393275658780211
AAPL,2023-11-20,0,base,logistic_regression,1,0.5270490425800612
MSFT,2023-11-20,0,base,logistic_regression,1,0.5165345784104555
NVDA,2023-11-20,0,base,logistic_regression,1,0.5277194798977025
TSLA,2023-11-20,1,base,logistic_regression,1,0.5355446973522336
AAPL,2023-11-21,1,base,logistic_regression,1,0.5363631258402302
MSFT,2023-11-21,1,base,logistic_regression,1,0.5377311815527023
NVDA,2023-11-21,0,base,logistic_regression,1,0.5578408881508763
TSLA,2023-11-21,0,base,logistic_regression,1,0.5223206927450086
AAPL,2023-11-22,0,base,logistic_regression,1,0.5299858715503762
MSFT,2023-11-22,0,base,logistic_regression,1,0.5182722595895545
NVDA,2023-11-22,0,base,logistic_regression,1,0.5837945935979371
TSLA,2023-11-22,1,base,logistic_regression,1,0.5597716704033477
AAPL,2023-11-24,0,base,logistic_regression,1,0.5372621336469051
MSFT,2023-11-24,1,base,logistic_regression,1,0.5282786718578067
NVDA,2023-11-24,1,base,logistic_regression,1,0.5555591137650112
TSLA,2023-11-24,1,base,logistic_regression,1,0.5297011971256601
AAPL,2023-11-27,1,base,logistic_regression,1,0.5319497715019899
MSFT,2023-11-27,1,base,logistic_regression,1,0.5241238762573518
NVDA,2023-11-27,0,base,logistic_regression,1,0.5368633674410973
TSLA,2023-11-27,1,base,logistic_regression,1,0.5316725945431918
AAPL,2023-11-28,0,base,logistic_regression,1,0.5275677463072423
MSFT,2023-11-28,0,base,logistic_regression,1,0.5179971507097977
NVDA,2023-11-28,1,base,logistic_regression,1,0.5505932183928244
TSLA,2023-11-28,0,base,logistic_regression,1,0.5028119007334675
AAPL,2023-11-29,1,base,logistic_regression,1,0.533419896764647
MSFT,2023-11-29,1,base,logistic_regression,1,0.532616584459782
NVDA,2023-11-29,0,base,logistic_regression,1,0.5378123568252955
TSLA,2023-11-29,0,base,logistic_regression,1,0.5446021605132723
AAPL,2023-11-30,1,base,logistic_regression,1,0.5263256809537805
MSFT,2023-11-30,0,base,logistic_regression,1,0.5230195291149634
NVDA,2023-11-30,0,base,logistic_regression,1,0.5701905445686033
TSLA,2023-11-30,0,base,logistic_regression,1,0.5466927463619083
AAPL,2023-12-01,0,base,logistic_regression,1,0.5230879686383908
MSFT,2023-12-01,0,base,logistic_regression,1,0.5291957759908209
NVDA,2023-12-01,0,base,logistic_regression,1,0.5423045749257117
TSLA,2023-12-01,0,base,logistic_regression,1,0.535958970186245
AAPL,2023-12-04,1,base,logistic_regression,1,0.5350799216315015
MSFT,2023-12-04,1,base,logistic_regression,1,0.5271204740559631
NVDA,2023-12-04,1,base,logistic_regression,1,0.5653993361588769
TSLA,2023-12-04,1,base,logistic_regression,1,0.5385444257544907
AAPL,2023-12-05,0,base,logistic_regression,1,0.5122989005654182
MSFT,2023-12-05,0,base,logistic_regression,1,0.5067555975493536
NVDA,2023-12-05,0,base,logistic_regression,1,0.523893130762473
TSLA,2023-12-05,1,base,logistic_regression,1,0.5178248288642441
AAPL,2023-12-06,1,base,logistic_regression,1,0.5320820641102186
MSFT,2023-12-06,1,base,logistic_regression,1,0.5194634627054779
NVDA,2023-12-06,1,base,logistic_regression,1,0.5591702926228623
TSLA,2023-12-06,1,base,logistic_regression,1,0.5244835115252506
AAPL,2023-12-07,1,base,logistic_regression,1,0.5202397985729001
MSFT,2023-12-07,1,base,logistic_regression,1,0.5062733053706087
NVDA,2023-12-07,1,base,logistic_regression,1,0.5217603101279279
TSLA,2023-12-07,1,base,logistic_regression,1,0.5150074765999226
AAPL,2023-12-08,0,base,logistic_regression,1,0.5228736338920316
MSFT,2023-12-08,0,base,logistic_regression,1,0.5043086904446278
NVDA,2023-12-08,0,base,logistic_regression,1,0.5253784136266639
TSLA,2023-12-08,0,base,logistic_regression,1,0.5231946689971104
AAPL,2023-12-11,1,base,logistic_regression,1,0.5392032998245669
MSFT,2023-12-11,1,base,logistic_regression,1,0.5177951540341037
NVDA,2023-12-11,1,base,logistic_regression,1,0.5613218878461508
TSLA,2023-12-11,0,base,logistic_regression,1,0.538270330125579
AAPL,2023-12-12,1,base,logistic_regression,1,0.5227040729370626
MSFT,2023-12-12,0,base,logistic_regression,1,0.5061153723138895
NVDA,2023-12-12,1,base,logistic_regression,1,0.5245735331529288
TSLA,2023-12-12,1,base,logistic_regression,1,0.5325180247715573
AAPL,2023-12-13,1,base,logistic_regression,1,0.5170188357967268
MSFT,2023-12-13,0,base,logistic_regression,1,0.5136609087683869
NVDA,2023-12-13,1,base,logistic_regression,1,0.538132364984047
TSLA,2023-12-13,1,base,logistic_regression,1,0.5193235059454986
AAPL,2023-12-14,0,base,logistic_regression,1,0.5294504000600476
MSFT,2023-12-14,1,base,logistic_regression,1,0.5296309205592062
NVDA,2023-12-14,1,base,logistic_regression,1,0.5389048773042533
TSLA,2023-12-14,1,base,logistic_regression,0,0.4916226833196581
AAPL,2023-12-15,0,base,logistic_regression,1,0.5347435241311795
MSFT,2023-12-15,1,base,logistic_regression,1,0.5036667727643335
NVDA,2023-12-15,1,base,logistic_regression,1,0.5384053763659922
TSLA,2023-12-15,0,base,logistic_regression,1,0.524330740150342
AAPL,2023-12-18,1,base,logistic_regression,1,0.5357522556210537
MSFT,2023-12-18,1,base,logistic_regression,1,0.5085262144394008
NVDA,2023-12-18,0,base,logistic_regression,1,0.5254339082148662
TSLA,2023-12-18,1,base,logistic_regression,1,0.5365010638387895
AAPL,2023-12-19,0,base,logistic_regression,1,0.5240071874858362
MSFT,2023-12-19,0,base,logistic_regression,1,0.5127117986979449
NVDA,2023-12-19,0,base,logistic_regression,1,0.5539077304502457
TSLA,2023-12-19,0,base,logistic_regression,1,0.5176053534553864
AAPL,2023-12-20,0,base,logistic_regression,1,0.5363002939268335
MSFT,2023-12-20,1,base,logistic_regression,1,0.5202161933144724
NVDA,2023-12-20,1,base,logistic_regression,1,0.5669135160035449
TSLA,2023-12-20,1,base,logistic_regression,1,0.5613613374381877
AAPL,2023-12-21,0,base,logistic_regression,1,0.5276102858052671
MSFT,2023-12-21,1,base,logistic_regression,1,0.5092132498717258
NVDA,2023-12-21,0,base,logistic_regression,1,0.5259631803113883
TSLA,2023-12-21,0,base,logistic_regression,1,0.5079363637075778
AAPL,2023-12-22,0,base,logistic_regression,1,0.5302279473039956
MSFT,2023-12-22,1,base,logistic_regression,1,0.5141894493795851
NVDA,2023-12-22,1,base,logistic_regression,1,0.5405272729931134
TSLA,2023-12-22,1,base,logistic_regression,1,0.535119262946668
AAPL,2023-12-26,1,base,logistic_regression,1,0.527106847304076
MSFT,2023-12-26,0,base,logistic_regression,1,0.516925535985364
NVDA,2023-12-26,1,base,logistic_regression,1,0.5305048368672095
TSLA,2023-12-26,1,base,logistic_regression,1,0.516578804553613
AAPL,2023-12-27,1,base,logistic_regression,1,0.5247467484222891
MSFT,2023-12-27,1,base,logistic_regression,1,0.5190071004078998
NVDA,2023-12-27,1,base,logistic_regression,1,0.5349085833523151
TSLA,2023-12-27,0,base,logistic_regression,1,0.5174142420946887
AAPL,2023-12-28,0,base,logistic_regression,1,0.5226967119835603
MSFT,2023-12-28,1,base,logistic_regression,1,0.5159701128662343
NVDA,2023-12-28,0,base,logistic_regression,1,0.5359056103945237
TSLA,2023-12-28,0,base,logistic_regression,1,0.5540646480746241
AAPL,2023-12-29,0,base,logistic_regression,1,0.5289125561670386
MSFT,2023-12-29,0,base,logistic_regression,1,0.5176459786480869
NVDA,2023-12-29,0,base,logistic_regression,1,0.5439128716718038
TSLA,2023-12-29,0,base,logistic_regression,1,0.5401121319503301
