ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5751115614796111,1
MSFT,2023-10-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5132005154302517,1
NVDA,2023-10-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.540736264421369,1
TSLA,2023-10-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5232700534409905,1
AAPL,2023-10-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5526839571180453,1
MSFT,2023-10-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5071416064607699,1
NVDA,2023-10-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5578072455898342,1
TSLA,2023-10-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5764780101275935,1
AAPL,2023-10-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5650659136616024,1
MSFT,2023-10-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5084034204555297,1
NVDA,2023-10-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5970550345732958,1
TSLA,2023-10-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5432275512498268,1
AAPL,2023-10-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5504492773177171,1
MSFT,2023-10-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5513848611770572,1
NVDA,2023-10-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5275900554625096,1
TSLA,2023-10-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5423256968022274,1
AAPL,2023-10-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5530761395121948,1
MSFT,2023-10-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5068013912187262,1
NVDA,2023-10-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5448012436286429,1
TSLA,2023-10-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5866891014847206,1
AAPL,2023-10-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5451446517847712,1
MSFT,2023-10-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46964526076253776,1
NVDA,2023-10-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.442372610704642,1
TSLA,2023-10-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5334148323200334,1
AAPL,2023-10-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6007269535212498,1
MSFT,2023-10-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5316040908680445,1
NVDA,2023-10-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5410711634113193,1
TSLA,2023-10-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5141370320355628,1
AAPL,2023-10-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5752529144650421,1
MSFT,2023-10-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3611840376395119,0
NVDA,2023-10-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5354994892256142,1
TSLA,2023-10-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5382285044507322,1
AAPL,2023-10-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.66842699184681,1
MSFT,2023-10-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5133228731775457,1
NVDA,2023-10-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5530738819414548,1
TSLA,2023-10-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5400908411230362,1
AAPL,2023-10-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5406859941546351,1
MSFT,2023-10-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4676474623757587,1
NVDA,2023-10-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5282176992290815,1
TSLA,2023-10-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4728434240680689,1
AAPL,2023-10-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5610079456095836,1
MSFT,2023-10-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3662726297073332,0
NVDA,2023-10-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5353600275877615,1
TSLA,2023-10-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5304967664390111,1
AAPL,2023-10-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5907636631234455,1
MSFT,2023-10-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40492945939201336,1
NVDA,2023-10-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5516330796805573,1
TSLA,2023-10-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4469710184361075,1
AAPL,2023-11-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5565221992687291,1
MSFT,2023-11-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3676675274177833,0
NVDA,2023-11-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4814779831197566,1
TSLA,2023-11-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4549273081995374,1
AAPL,2023-11-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5938591274888403,1
MSFT,2023-11-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39231252797322436,0
NVDA,2023-11-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5211096328701821,1
TSLA,2023-11-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4669901962625345,1
AAPL,2023-11-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6172409070153437,1
