ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.503322446763437,1
MSFT,2023-10-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4879832325094727,1
NVDA,2023-10-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5029819842835366,1
TSLA,2023-10-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48293650838897384,1
AAPL,2023-10-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.509045937871682,1
MSFT,2023-10-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5002499618007371,1
NVDA,2023-10-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.56595815943315,1
TSLA,2023-10-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48802544132500153,1
AAPL,2023-10-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.507350549013665,1
MSFT,2023-10-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5033102900006599,1
NVDA,2023-10-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5523238573842949,1
TSLA,2023-10-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5239915697190834,1
AAPL,2023-10-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.502693294337273,1
MSFT,2023-10-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4952467002689052,1
NVDA,2023-10-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5185370120230209,1
TSLA,2023-10-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5466079334946097,1
AAPL,2023-10-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5112642365133211,1
MSFT,2023-10-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5067449782115859,1
NVDA,2023-10-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5281813692090805,1
TSLA,2023-10-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4935856337030337,1
AAPL,2023-10-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49810995435542965,1
MSFT,2023-10-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48836987485432726,1
NVDA,2023-10-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48459550088929787,1
TSLA,2023-10-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.46094789748030723,1
AAPL,2023-10-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49627088684910753,1
MSFT,2023-10-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4918192870719075,1
NVDA,2023-10-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4983726282158787,1
TSLA,2023-10-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.44381469368997195,1
AAPL,2023-10-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5085840806718065,1
MSFT,2023-10-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47396118223736583,1
NVDA,2023-10-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5429527266271293,1
TSLA,2023-10-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47378321222903125,1
AAPL,2023-10-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5158164722264835,1
MSFT,2023-10-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5228364261883403,1
NVDA,2023-10-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5420614172547162,1
TSLA,2023-10-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4831777350692549,1
AAPL,2023-10-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4892150424514378,1
MSFT,2023-10-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.487673301402458,1
NVDA,2023-10-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5070166397144721,1
TSLA,2023-10-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4546450312522106,1
AAPL,2023-10-30,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48556093256030614,1
MSFT,2023-10-30,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47521398870595716,1
NVDA,2023-10-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4967776996149482,1
TSLA,2023-10-30,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4976014812487637,1
AAPL,2023-10-31,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.493177034426895,1
MSFT,2023-10-31,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49220190467323754,1
NVDA,2023-10-31,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.522070850919046,1
TSLA,2023-10-31,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.44854303864975725,1
AAPL,2023-11-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4820896565117193,1
MSFT,2023-11-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4788934272022124,1
NVDA,2023-11-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48209959508306566,1
TSLA,2023-11-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4497951779295294,1
AAPL,2023-11-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4828608398244025,1
MSFT,2023-11-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49402204451033666,1
NVDA,2023-11-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4886340821937759,1
TSLA,2023-11-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4276379043645355,1
AAPL,2023-11-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5044674827290253,1
MSFT,2023-11-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4917366280421798,1
NVDA,2023-11-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48452504542497155,1
TSLA,2023-11-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47718904080139846,1
AAPL,2023-11-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4898367505661922,1
MSFT,2023-11-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49556121374099904,1
NVDA,2023-11-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49779117881231283,1
TSLA,2023-11-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48998025700084846,1
AAPL,2023-11-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49150294644046005,1
MSFT,2023-11-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49706461800181534,1
NVDA,2023-11-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.505275801497509,1
TSLA,2023-11-07,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48207416108963064,1
AAPL,2023-11-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49840541906524394,1
MSFT,2023-11-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5011555066857263,1
NVDA,2023-11-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4990005891065655,1
TSLA,2023-11-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49552509217648827,1
AAPL,2023-11-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.505702376763861,1
MSFT,2023-11-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5113109504117687,1
NVDA,2023-11-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.511297296086463,1
TSLA,2023-11-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5363549575720611,1
AAPL,2023-11-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48685852007760305,1
MSFT,2023-11-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48788367538558547,1
NVDA,2023-11-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4902272693226669,1
TSLA,2023-11-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4769807175952272,1
AAPL,2023-11-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5105953901253841,1
MSFT,2023-11-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5119458761812025,1
NVDA,2023-11-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5068741520332058,1
TSLA,2023-11-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.46464514454975014,1
AAPL,2023-11-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4938947706854669,1
MSFT,2023-11-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4978362423906762,1
NVDA,2023-11-14,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4975348315306116,1
TSLA,2023-11-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.45620255895500234,1
