ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.6018105,1
MSFT,2023-10-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.603282,1
NVDA,2023-10-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.52151316,1
TSLA,2023-10-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.511995,1
AAPL,2023-10-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.6011021,1
MSFT,2023-10-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.5583359,1
NVDA,2023-10-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.58231616,1
TSLA,2023-10-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.5382849,1
AAPL,2023-10-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.6026685,1
MSFT,2023-10-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.5429736,1
NVDA,2023-10-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.56988716,1
TSLA,2023-10-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.5080257,1
AAPL,2023-10-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.591758,1
MSFT,2023-10-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.591038,1
NVDA,2023-10-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.5173436,1
TSLA,2023-10-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.56796163,1
AAPL,2023-10-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.59630525,1
MSFT,2023-10-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.5586057,1
NVDA,2023-10-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.5247348,1
TSLA,2023-10-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.5501954,1
AAPL,2023-10-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.5810292,1
MSFT,2023-10-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.48882475,1
NVDA,2023-10-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.45052743,1
TSLA,2023-10-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.4977632,1
AAPL,2023-10-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.60317576,1
MSFT,2023-10-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.58403134,1
NVDA,2023-10-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.53951806,1
TSLA,2023-10-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.5018922,1
AAPL,2023-10-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.60977936,1
MSFT,2023-10-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.38540184,0
NVDA,2023-10-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.5580329,1
TSLA,2023-10-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.5037665,1
AAPL,2023-10-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.64701545,1
MSFT,2023-10-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.54495835,1
NVDA,2023-10-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.5458906,1
TSLA,2023-10-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.52363014,1
AAPL,2023-10-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.56508255,1
MSFT,2023-10-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.5068955,1
NVDA,2023-10-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.5131805,1
TSLA,2023-10-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.48683342,1
AAPL,2023-10-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.5885951,1
MSFT,2023-10-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.39522114,0
NVDA,2023-10-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.5330223,1
TSLA,2023-10-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.5270324,1
AAPL,2023-10-31,1,base,xgboost,tuned_optimized_threshold,0.4,0.6178788,1
MSFT,2023-10-31,1,base,xgboost,tuned_optimized_threshold,0.4,0.38176286,0
NVDA,2023-10-31,1,base,xgboost,tuned_optimized_threshold,0.4,0.5926044,1
TSLA,2023-10-31,1,base,xgboost,tuned_optimized_threshold,0.4,0.48098403,1
AAPL,2023-11-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.57429254,1
MSFT,2023-11-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.36572996,0
NVDA,2023-11-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.4969091,1
TSLA,2023-11-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.4618421,1
AAPL,2023-11-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.6126823,1
MSFT,2023-11-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.35669723,0
NVDA,2023-11-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.50109893,1
TSLA,2023-11-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.39974985,0
AAPL,2023-11-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.6209107,1
MSFT,2023-11-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.35015342,0
NVDA,2023-11-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.5374428,1
TSLA,2023-11-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.47096953,1
AAPL,2023-11-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.5724552,1
MSFT,2023-11-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.35841528,0
NVDA,2023-11-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.53971726,1
TSLA,2023-11-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.4941866,1
AAPL,2023-11-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.5470315,1
MSFT,2023-11-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.36304206,0
NVDA,2023-11-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.55173856,1
TSLA,2023-11-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.47021335,1
AAPL,2023-11-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.5592612,1
MSFT,2023-11-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.36080977,0
NVDA,2023-11-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.55449677,1
TSLA,2023-11-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.4924684,1
AAPL,2023-11-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.4922609,1
MSFT,2023-11-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.31927326,0
NVDA,2023-11-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.46437174,1
TSLA,2023-11-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.5341387,1
AAPL,2023-11-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.48714966,1
MSFT,2023-11-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.42681578,1
NVDA,2023-11-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.47900316,1
TSLA,2023-11-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.46989474,1
AAPL,2023-11-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.5389261,1
MSFT,2023-11-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.36308718,0
NVDA,2023-11-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.4904343,1
TSLA,2023-11-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.4783083,1
AAPL,2023-11-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.5232806,1
MSFT,2023-11-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.3861671,0
NVDA,2023-11-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.5026385,1
