ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5676742661230423,1
MSFT,2023-10-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6043470098222518,1
NVDA,2023-10-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4561333804777954,1
TSLA,2023-10-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6583041364210185,1
AAPL,2023-10-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6231547551947121,1
MSFT,2023-10-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5742417440319982,1
NVDA,2023-10-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5045889177610116,1
TSLA,2023-10-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.693622196870675,1
AAPL,2023-10-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6196279041653142,1
MSFT,2023-10-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5356116610268168,1
NVDA,2023-10-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5968888422375648,1
TSLA,2023-10-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5312250916819738,1
AAPL,2023-10-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6001754829783578,1
MSFT,2023-10-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.612148836785354,1
NVDA,2023-10-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4590904738330795,1
TSLA,2023-10-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6374722214349362,1
AAPL,2023-10-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6387179243586192,1
MSFT,2023-10-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5352422202495116,1
NVDA,2023-10-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5008659273464073,1
TSLA,2023-10-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.672034306807905,1
AAPL,2023-10-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5458574003264118,1
MSFT,2023-10-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49458215740693773,1
NVDA,2023-10-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41229373724122637,1
TSLA,2023-10-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6303630277051898,1
AAPL,2023-10-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6264176558133313,1
MSFT,2023-10-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5878972635819614,1
NVDA,2023-10-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5657928593449809,1
TSLA,2023-10-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3817898564871033,0
AAPL,2023-10-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6035006862508449,1
MSFT,2023-10-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5166053271992465,1
NVDA,2023-10-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5005394744383937,1
TSLA,2023-10-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5342948667128308,1
AAPL,2023-10-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.716738286420618,1
MSFT,2023-10-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5591525015343128,1
