ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4439590373687796,1
MSFT,2023-10-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6032324576927308,1
NVDA,2023-10-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49308353582004605,1
TSLA,2023-10-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6163751747549232,1
AAPL,2023-10-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6899138930960634,1
MSFT,2023-10-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5430881546153238,1
NVDA,2023-10-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48556334713389604,1
TSLA,2023-10-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6761693811374605,1
AAPL,2023-10-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5769832234423148,1
MSFT,2023-10-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6137739598861626,1
NVDA,2023-10-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6635665935624985,1
TSLA,2023-10-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5646656627421528,1
AAPL,2023-10-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7005724091863571,1
MSFT,2023-10-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6992611979272377,1
NVDA,2023-10-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47603028696742633,1
TSLA,2023-10-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6629728554755725,1
AAPL,2023-10-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5770815789887007,1
MSFT,2023-10-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6204359022648777,1
NVDA,2023-10-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5447633951389836,1
TSLA,2023-10-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6677329240313562,1
AAPL,2023-10-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42996476528477545,1
MSFT,2023-10-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4698995468959342,1
NVDA,2023-10-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3719241984565537,0
TSLA,2023-10-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.549793584723267,1
AAPL,2023-10-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6970767555243426,1
MSFT,2023-10-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6567020466960622,1
NVDA,2023-10-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6028988943543055,1
TSLA,2023-10-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3745409120761748,0
AAPL,2023-10-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.681753287155111,1
MSFT,2023-10-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4332110424949059,1
NVDA,2023-10-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6657690897842239,1
TSLA,2023-10-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5594660587588628,1
AAPL,2023-10-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7131952465072664,1
MSFT,2023-10-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47057011840417023,1
NVDA,2023-10-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6734428796408602,1
TSLA,2023-10-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5095473032527771,1
AAPL,2023-10-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5396867875418709,1
MSFT,2023-10-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4351454925513615,1
NVDA,2023-10-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6009743241188367,1
TSLA,2023-10-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4553709541152968,1
AAPL,2023-10-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6660245866135417,1
MSFT,2023-10-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3804249779864193,0
NVDA,2023-10-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5790068673681367,1
TSLA,2023-10-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7105139708365379,1
AAPL,2023-10-31,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6436039973153255,1
MSFT,2023-10-31,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5424691647231145,1
NVDA,2023-10-31,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6631050257586768,1
TSLA,2023-10-31,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.485899531661484,1
AAPL,2023-11-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7233600094587308,1
MSFT,2023-11-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.20384141391679278,0
NVDA,2023-11-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.574988191536893,1
TSLA,2023-11-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5284106750941304,1
AAPL,2023-11-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5678906175786048,1
MSFT,2023-11-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3980871347047902,0
NVDA,2023-11-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5853406822707713,1
TSLA,2023-11-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3931137345987997,0
AAPL,2023-11-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6379246385882693,1
MSFT,2023-11-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5447118152126142,1
NVDA,2023-11-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5802274266338269,1
TSLA,2023-11-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5692332447723818,1
AAPL,2023-11-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4250433999644978,1
MSFT,2023-11-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39752067077931363,0
NVDA,2023-11-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5011714957717865,1
TSLA,2023-11-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5633336795940629,1
AAPL,2023-11-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49816680140005015,1
MSFT,2023-11-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.27764037789599183,0
NVDA,2023-11-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.554708165394233,1
TSLA,2023-11-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5857847676716748,1
AAPL,2023-11-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5027325104001649,1
MSFT,2023-11-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4166663814177337,1
NVDA,2023-11-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5411449024015202,1
TSLA,2023-11-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6682376970094135,1
AAPL,2023-11-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3757561838507882,0
MSFT,2023-11-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.30302857385978416,0
NVDA,2023-11-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38416982746692335,0
TSLA,2023-11-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5462681081277954,1
AAPL,2023-11-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4359092053632727,1
MSFT,2023-11-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6288934994414518,1
NVDA,2023-11-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5072158207964031,1
