ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5186195306625216,1
MSFT,2023-10-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5259728389423197,1
NVDA,2023-10-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44486310049968725,0
TSLA,2023-10-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.532807656951865,1
AAPL,2023-10-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.567797052266056,1
MSFT,2023-10-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5226161966917439,1
NVDA,2023-10-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5257773067552494,1
TSLA,2023-10-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5284444990711575,1
AAPL,2023-10-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.55930769274352,1
MSFT,2023-10-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5102467204848018,1
NVDA,2023-10-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5215623896937688,1
TSLA,2023-10-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5225146090833566,1
AAPL,2023-10-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5482239737200989,1
MSFT,2023-10-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5473281180701615,1
NVDA,2023-10-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.432806565673947,0
TSLA,2023-10-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5258030542616786,1
AAPL,2023-10-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5613014459012822,1
MSFT,2023-10-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.552116367292832,1
NVDA,2023-10-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5016520294685693,1
TSLA,2023-10-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5194997953223133,1
AAPL,2023-10-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5153695758432594,1
MSFT,2023-10-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49871420164606195,0
NVDA,2023-10-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4493465931548499,0
TSLA,2023-10-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5055760306953561,1
