ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5698940902270166,1
MSFT,2023-10-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.580499690748221,1
NVDA,2023-10-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6123752760907559,1
TSLA,2023-10-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5147220343595672,1
AAPL,2023-10-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5940920418540798,1
MSFT,2023-10-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44673406187330783,1
NVDA,2023-10-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7109113452241118,1
TSLA,2023-10-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6463547339106834,1
AAPL,2023-10-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5793172819348407,1
MSFT,2023-10-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6112157436845751,1
NVDA,2023-10-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7519664894336477,1
TSLA,2023-10-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5810135719555309,1
AAPL,2023-10-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5898427240575028,1
MSFT,2023-10-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6259342164875819,1
NVDA,2023-10-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5773898565886522,1
TSLA,2023-10-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.609014646860738,1
AAPL,2023-10-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.57074924612404,1
MSFT,2023-10-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5522737528108551,1
NVDA,2023-10-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.570688572110143,1
TSLA,2023-10-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5535897094962166,1
AAPL,2023-10-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4745610997358749,1
MSFT,2023-10-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6396891183939106,1
NVDA,2023-10-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46673203921473827,1
TSLA,2023-10-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5613853766690506,1
AAPL,2023-10-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.528214543858638,1
MSFT,2023-10-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5488166042763921,1
NVDA,2023-10-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6269238101833627,1
TSLA,2023-10-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.403685607766855,1
AAPL,2023-10-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.586593275205065,1
MSFT,2023-10-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3924941413646112,0
NVDA,2023-10-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.525671600088334,1
TSLA,2023-10-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6435629320483924,1
AAPL,2023-10-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6522541720702463,1
MSFT,2023-10-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36979963515547704,0
NVDA,2023-10-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5953275417975522,1
TSLA,2023-10-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.565208207668493,1
AAPL,2023-10-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.550714095803389,1
MSFT,2023-10-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5107137115625263,1
NVDA,2023-10-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4784224255581589,1
TSLA,2023-10-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5197007505530481,1
AAPL,2023-10-30,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5493088802343953,1
MSFT,2023-10-30,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3480215352942402,0
NVDA,2023-10-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4392131858829055,1
TSLA,2023-10-30,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7067737006903687,1
AAPL,2023-10-31,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5140240406936373,1
MSFT,2023-10-31,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5082297546324916,1
NVDA,2023-10-31,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5794644182962376,1
TSLA,2023-10-31,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.573848072791666,1
AAPL,2023-11-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5624980633727633,1
MSFT,2023-11-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5195773638429876,1
NVDA,2023-11-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5271298039022584,1
TSLA,2023-11-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5838071592390187,1
AAPL,2023-11-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5897575491190343,1
MSFT,2023-11-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45111857754231893,1
NVDA,2023-11-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5930111489342702,1
TSLA,2023-11-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5052310029094371,1
AAPL,2023-11-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5789661218994039,1
MSFT,2023-11-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.571693868959157,1
NVDA,2023-11-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5766235760273143,1
TSLA,2023-11-03,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5064099107466821,1
AAPL,2023-11-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5321873113572977,1
MSFT,2023-11-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5578368827521644,1
NVDA,2023-11-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7335471156220978,1
TSLA,2023-11-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5000069703937142,1
AAPL,2023-11-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5707192156795552,1
MSFT,2023-11-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3567655320212381,0
NVDA,2023-11-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5988252118211611,1
TSLA,2023-11-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4676910206290587,1
AAPL,2023-11-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5896679434346813,1
MSFT,2023-11-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4309248942328949,1
NVDA,2023-11-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6049979268310782,1
TSLA,2023-11-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6248957566439785,1
AAPL,2023-11-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5200882948200726,1
MSFT,2023-11-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.310445524164036,0
NVDA,2023-11-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.584503731570526,1
TSLA,2023-11-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6485623143262812,1
AAPL,2023-11-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5261005336104198,1
MSFT,2023-11-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6779826557847266,1
NVDA,2023-11-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.488599749278197,1
TSLA,2023-11-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5242505245175184,1
AAPL,2023-11-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5005878227699142,1
MSFT,2023-11-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5220711163641437,1
NVDA,2023-11-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46709155940112446,1
TSLA,2023-11-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5203839886014316,1
AAPL,2023-11-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36168233763236346,0
MSFT,2023-11-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5298250248053912,1
NVDA,2023-11-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5111182542443763,1
TSLA,2023-11-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5424872895780087,1
AAPL,2023-11-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6275004359970363,1
MSFT,2023-11-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6574839850270789,1
NVDA,2023-11-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6082222470578922,1
TSLA,2023-11-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4878868706074007,1
AAPL,2023-11-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5363137715653802,1
