ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5686562974352114,1
MSFT,2023-10-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5569984770971718,1
NVDA,2023-10-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6101444672923261,1
TSLA,2023-10-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.534827037169939,1
AAPL,2023-10-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5621187063514128,1
MSFT,2023-10-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4600884632756511,1
NVDA,2023-10-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7099201285519875,1
TSLA,2023-10-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6090022548117905,1
AAPL,2023-10-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.585886642579596,1
MSFT,2023-10-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5578940051913454,1
NVDA,2023-10-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5954090528294701,1
TSLA,2023-10-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5157932908934695,1
AAPL,2023-10-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5759129940926092,1
MSFT,2023-10-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6636111930710719,1
NVDA,2023-10-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6379789672092179,1
TSLA,2023-10-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6092537939956383,1
AAPL,2023-10-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5259961426817582,1
MSFT,2023-10-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5516298113764045,1
NVDA,2023-10-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.535647493475337,1
TSLA,2023-10-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47851245353430333,1
AAPL,2023-10-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4871224747410071,1
MSFT,2023-10-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6235833825632605,1
NVDA,2023-10-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4778924669436116,1
TSLA,2023-10-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5238810841762271,1
AAPL,2023-10-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5408786414951955,1
MSFT,2023-10-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5887959529676112,1
NVDA,2023-10-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6199736036976671,1
TSLA,2023-10-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47172595769573006,1
AAPL,2023-10-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5862509119395419,1
MSFT,2023-10-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4914599810217417,1
NVDA,2023-10-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5355647267755973,1
TSLA,2023-10-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6184173024925685,1
AAPL,2023-10-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6366585706548419,1
MSFT,2023-10-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4054426640892534,1
NVDA,2023-10-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.544782937558169,1
TSLA,2023-10-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5758683881782273,1
AAPL,2023-10-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5461436932003176,1
MSFT,2023-10-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48918871301052935,1
NVDA,2023-10-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5130604714463783,1
TSLA,2023-10-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5300593091297915,1
AAPL,2023-10-30,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.545885262026609,1
MSFT,2023-10-30,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4079063982483001,1
NVDA,2023-10-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49640634505203535,1
TSLA,2023-10-30,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6466867710181367,1
AAPL,2023-10-31,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5363015909451379,1
MSFT,2023-10-31,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5124939529347139,1
NVDA,2023-10-31,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5536299944508146,1
TSLA,2023-10-31,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5836067903160503,1
AAPL,2023-11-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5372883098559931,1
MSFT,2023-11-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42744313660405925,1
NVDA,2023-11-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5690484050934402,1
TSLA,2023-11-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5882102491428192,1
AAPL,2023-11-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5371863797922775,1
MSFT,2023-11-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41949852907202223,1
NVDA,2023-11-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4703656482715972,1
TSLA,2023-11-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4225379090171444,1
AAPL,2023-11-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6086605562540901,1
MSFT,2023-11-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5494296364616623,1
NVDA,2023-11-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6022276747269646,1
TSLA,2023-11-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5084525492954313,1
AAPL,2023-11-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5256875399654779,1
MSFT,2023-11-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5095821380659543,1
NVDA,2023-11-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7045756728600715,1
TSLA,2023-11-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5715409451229159,1
AAPL,2023-11-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.562840089533894,1
MSFT,2023-11-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3116524639327915,0
NVDA,2023-11-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5690529255540979,1
TSLA,2023-11-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4948224503126302,1
AAPL,2023-11-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5931371402021424,1
MSFT,2023-11-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4125827195784411,1
NVDA,2023-11-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5680458559673606,1
TSLA,2023-11-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.556049630378945,1
AAPL,2023-11-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5291086572570127,1
