ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5400649769061256,1
MSFT,2023-10-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5110528746257254,1
NVDA,2023-10-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5041479691507712,1
TSLA,2023-10-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6037263659278022,1
AAPL,2023-10-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6289118000343613,1
MSFT,2023-10-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5659249148513443,1
NVDA,2023-10-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6271777829128506,1
TSLA,2023-10-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6277259580704025,1
AAPL,2023-10-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.635112036303088,1
MSFT,2023-10-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6442436908391425,1
NVDA,2023-10-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6206680742844765,1
TSLA,2023-10-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5288589616775711,1
AAPL,2023-10-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.53805524854244,1
MSFT,2023-10-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5156087555064537,1
NVDA,2023-10-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5497205886466855,1
TSLA,2023-10-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5383422157327362,1
AAPL,2023-10-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5320598742852233,1
MSFT,2023-10-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5530110807045765,1
NVDA,2023-10-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4669408546039312,0
TSLA,2023-10-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.376910742102466,0
AAPL,2023-10-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5155647737200316,1
MSFT,2023-10-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5929571923969407,1
NVDA,2023-10-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5076867654791566,1
TSLA,2023-10-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45871681666309083,0
AAPL,2023-10-24,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47473696897184775,0
MSFT,2023-10-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5394799808567183,1
NVDA,2023-10-24,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.615905129886179,1
TSLA,2023-10-24,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4963475145432841,0
AAPL,2023-10-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5496804942447701,1
MSFT,2023-10-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5099140106863467,1
NVDA,2023-10-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5288223218759348,1
TSLA,2023-10-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5780214906756116,1
AAPL,2023-10-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5955759081818309,1
MSFT,2023-10-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5641787574592303,1
NVDA,2023-10-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6111037127789596,1
TSLA,2023-10-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5306140877060109,1
AAPL,2023-10-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5712567410022085,1
MSFT,2023-10-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5990160415251135,1
NVDA,2023-10-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5464991439378606,1
TSLA,2023-10-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.40021345042212303,0
AAPL,2023-10-30,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.493007032982784,0
MSFT,2023-10-30,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5538677523751943,1
NVDA,2023-10-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5115762580306799,1
TSLA,2023-10-30,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5826782799329131,1
AAPL,2023-10-31,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49194315338391004,0
MSFT,2023-10-31,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.532514966122587,1
NVDA,2023-10-31,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5345618489680166,1
TSLA,2023-10-31,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5943919893914263,1
AAPL,2023-11-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5237914028723422,1
MSFT,2023-11-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5177522870062231,1
NVDA,2023-11-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5165748838929728,1
TSLA,2023-11-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5197379736258642,1
AAPL,2023-11-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.502518014283653,1
MSFT,2023-11-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5011410384334403,1
NVDA,2023-11-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4211187409237874,0
TSLA,2023-11-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3808465555492619,0
AAPL,2023-11-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5267228292384314,1
MSFT,2023-11-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5603962742415628,1
NVDA,2023-11-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4823569806177574,0
