ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5197454045321219,1
MSFT,2023-10-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5074421910456954,1
NVDA,2023-10-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5523312752895899,1
TSLA,2023-10-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5129955835623538,1
AAPL,2023-10-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5697458125749684,1
MSFT,2023-10-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5309999040307535,1
NVDA,2023-10-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5411780764165699,1
TSLA,2023-10-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5706326986859902,1
AAPL,2023-10-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5577396543859728,1
MSFT,2023-10-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5404258804541673,1
NVDA,2023-10-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.556223915320467,1
TSLA,2023-10-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.519264856891933,1
AAPL,2023-10-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5441660441927817,1
MSFT,2023-10-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5638431845669467,1
NVDA,2023-10-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5263939204778059,1
TSLA,2023-10-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5570844902481422,1
AAPL,2023-10-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5349114854611132,1
MSFT,2023-10-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5613376035017391,1
NVDA,2023-10-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.528721724570885,1
TSLA,2023-10-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5118626259244923,1
AAPL,2023-10-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5213433018533729,1
MSFT,2023-10-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5749133242552315,1
NVDA,2023-10-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5371445874432444,1
TSLA,2023-10-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4959209784930359,0
