ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6315704,1
MSFT,2023-10-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.559289,1
NVDA,2023-10-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6244886,1
TSLA,2023-10-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.59483045,1
AAPL,2023-10-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.63091564,1
MSFT,2023-10-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54838735,1
NVDA,2023-10-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.7313463,1
TSLA,2023-10-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.7112103,1
AAPL,2023-10-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6694712,1
MSFT,2023-10-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6188059,1
NVDA,2023-10-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.64512914,1
TSLA,2023-10-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50129485,1
AAPL,2023-10-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.59592104,1
MSFT,2023-10-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.62959135,1
NVDA,2023-10-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5310594,1
TSLA,2023-10-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5439472,1
AAPL,2023-10-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6080531,1
MSFT,2023-10-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.548123,1
NVDA,2023-10-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42086124,1
TSLA,2023-10-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4729695,1
AAPL,2023-10-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49153632,1
MSFT,2023-10-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5575685,1
NVDA,2023-10-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41435274,1
TSLA,2023-10-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4124478,1
AAPL,2023-10-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5255287,1
MSFT,2023-10-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5480125,1
NVDA,2023-10-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6390333,1
TSLA,2023-10-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4955667,1
AAPL,2023-10-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.59974223,1
MSFT,2023-10-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41888008,1
NVDA,2023-10-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5567202,1
TSLA,2023-10-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6106616,1
AAPL,2023-10-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6284455,1
MSFT,2023-10-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4201955,1
NVDA,2023-10-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58462036,1
TSLA,2023-10-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53447396,1
AAPL,2023-10-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5832041,1
MSFT,2023-10-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50293887,1
NVDA,2023-10-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53259903,1
TSLA,2023-10-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4215358,1
AAPL,2023-10-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5744975,1
MSFT,2023-10-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3655283,0
NVDA,2023-10-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3596159,0
TSLA,2023-10-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.68856144,1
AAPL,2023-10-31,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53090787,1
MSFT,2023-10-31,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49017054,1
NVDA,2023-10-31,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.61334014,1
TSLA,2023-10-31,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5726985,1
AAPL,2023-11-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5964714,1
MSFT,2023-11-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40931416,1
NVDA,2023-11-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5705386,1
TSLA,2023-11-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6088266,1
AAPL,2023-11-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5590254,1
MSFT,2023-11-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41919217,1
NVDA,2023-11-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5251589,1
TSLA,2023-11-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39582074,0
AAPL,2023-11-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5856011,1
MSFT,2023-11-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58368325,1
NVDA,2023-11-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.65529144,1
TSLA,2023-11-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51325774,1
AAPL,2023-11-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49858537,1
MSFT,2023-11-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43475837,1
NVDA,2023-11-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6271336,1
TSLA,2023-11-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48611158,1
AAPL,2023-11-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60069746,1
MSFT,2023-11-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3675317,0
NVDA,2023-11-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.71060425,1
