ticker,Date,target,dataset_type,model_name,prediction,probability
AAPL,2023-10-16,0,base,hist_gradient_boosting,1,0.5210099267808567
MSFT,2023-10-16,0,base,hist_gradient_boosting,1,0.606974902034068
NVDA,2023-10-16,0,base,hist_gradient_boosting,1,0.5577194245117951
TSLA,2023-10-16,1,base,hist_gradient_boosting,0,0.41942208452392166
AAPL,2023-10-17,0,base,hist_gradient_boosting,1,0.5835874356914196
MSFT,2023-10-17,0,base,hist_gradient_boosting,1,0.6549094820700522
NVDA,2023-10-17,0,base,hist_gradient_boosting,1,0.6878989316939217
TSLA,2023-10-17,0,base,hist_gradient_boosting,0,0.4887976085062109
AAPL,2023-10-18,0,base,hist_gradient_boosting,1,0.5748739428311075
MSFT,2023-10-18,1,base,hist_gradient_boosting,1,0.5557901251154834
NVDA,2023-10-18,0,base,hist_gradient_boosting,1,0.6350132677593845
TSLA,2023-10-18,0,base,hist_gradient_boosting,1,0.6049106997924815
AAPL,2023-10-19,0,base,hist_gradient_boosting,1,0.6825191786419706
MSFT,2023-10-19,0,base,hist_gradient_boosting,1,0.6383833259388684
NVDA,2023-10-19,0,base,hist_gradient_boosting,1,0.5160591721951923
TSLA,2023-10-19,0,base,hist_gradient_boosting,1,0.6542397520826866
AAPL,2023-10-20,1,base,hist_gradient_boosting,1,0.6762275607546737
MSFT,2023-10-20,1,base,hist_gradient_boosting,1,0.6320591065366195
NVDA,2023-10-20,1,base,hist_gradient_boosting,1,0.6374628893953898
TSLA,2023-10-20,1,base,hist_gradient_boosting,1,0.6744495438210475
AAPL,2023-10-23,1,base,hist_gradient_boosting,0,0.4831125702362483
MSFT,2023-10-23,1,base,hist_gradient_boosting,1,0.5008259532528632
NVDA,2023-10-23,1,base,hist_gradient_boosting,0,0.3136863773131265
TSLA,2023-10-23,1,base,hist_gradient_boosting,0,0.39513462278384226
AAPL,2023-10-24,0,base,hist_gradient_boosting,1,0.8086051790517194
MSFT,2023-10-24,1,base,hist_gradient_boosting,1,0.6771229208365003
NVDA,2023-10-24,0,base,hist_gradient_boosting,1,0.6254997370418165
TSLA,2023-10-24,0,base,hist_gradient_boosting,1,0.5385865989543285
AAPL,2023-10-25,0,base,hist_gradient_boosting,1,0.8128494645203904
MSFT,2023-10-25,0,base,hist_gradient_boosting,0,0.23771359396707092
NVDA,2023-10-25,0,base,hist_gradient_boosting,0,0.44471251106820203
TSLA,2023-10-25,0,base,hist_gradient_boosting,1,0.5721953670376563
AAPL,2023-10-26,1,base,hist_gradient_boosting,1,0.8467735256672528
MSFT,2023-10-26,1,base,hist_gradient_boosting,0,0.3724195523007758
NVDA,2023-10-26,1,base,hist_gradient_boosting,1,0.5693101021659037
TSLA,2023-10-26,1,base,hist_gradient_boosting,1,0.5449235169363574
AAPL,2023-10-27,1,base,hist_gradient_boosting,1,0.5370882298805391
MSFT,2023-10-27,1,base,hist_gradient_boosting,0,0.4652394046715185
NVDA,2023-10-27,1,base,hist_gradient_boosting,1,0.5454730716371755
TSLA,2023-10-27,0,base,hist_gradient_boosting,0,0.4677938293096658
AAPL,2023-10-30,1,base,hist_gradient_boosting,1,0.661549784492028
MSFT,2023-10-30,1,base,hist_gradient_boosting,0,0.3989278788851266
NVDA,2023-10-30,0,base,hist_gradient_boosting,1,0.5449923638820365
TSLA,2023-10-30,1,base,hist_gradient_boosting,1,0.5977822925997575
AAPL,2023-10-31,1,base,hist_gradient_boosting,1,0.7072243460114195
MSFT,2023-10-31,1,base,hist_gradient_boosting,0,0.29877397249554677
NVDA,2023-10-31,1,base,hist_gradient_boosting,1,0.6590406009665307
TSLA,2023-10-31,1,base,hist_gradient_boosting,0,0.3730463936042974
AAPL,2023-11-01,1,base,hist_gradient_boosting,1,0.6615931181028583
MSFT,2023-11-01,1,base,hist_gradient_boosting,0,0.319012341757724
NVDA,2023-11-01,1,base,hist_gradient_boosting,1,0.5059428705974507
TSLA,2023-11-01,1,base,hist_gradient_boosting,0,0.3799720851053412
AAPL,2023-11-02,0,base,hist_gradient_boosting,1,0.7907765301483612
MSFT,2023-11-02,1,base,hist_gradient_boosting,0,0.39768057352926145
NVDA,2023-11-02,1,base,hist_gradient_boosting,1,0.5507066805693785
TSLA,2023-11-02,1,base,hist_gradient_boosting,1,0.5682320832128268
AAPL,2023-11-03,1,base,hist_gradient_boosting,1,0.7690106271884357
MSFT,2023-11-03,1,base,hist_gradient_boosting,0,0.32137685521399845
NVDA,2023-11-03,1,base,hist_gradient_boosting,1,0.5854517544097348
TSLA,2023-11-03,0,base,hist_gradient_boosting,0,0.45585234177630934
AAPL,2023-11-06,1,base,hist_gradient_boosting,1,0.5328218874323287
MSFT,2023-11-06,1,base,hist_gradient_boosting,0,0.3866456820922747
NVDA,2023-11-06,1,base,hist_gradient_boosting,0,0.4196564331647507
TSLA,2023-11-06,1,base,hist_gradient_boosting,1,0.556754382083551
AAPL,2023-11-07,1,base,hist_gradient_boosting,0,0.460919079182237
MSFT,2023-11-07,1,base,hist_gradient_boosting,0,0.43209606079452617
NVDA,2023-11-07,1,base,hist_gradient_boosting,1,0.5918159287001101
TSLA,2023-11-07,0,base,hist_gradient_boosting,0,0.3430405951957495
AAPL,2023-11-08,0,base,hist_gradient_boosting,0,0.4145480773260701
MSFT,2023-11-08,0,base,hist_gradient_boosting,0,0.4947120115374015
NVDA,2023-11-08,1,base,hist_gradient_boosting,0,0.48122231755613537
TSLA,2023-11-08,0,base,hist_gradient_boosting,1,0.5974428637060775
AAPL,2023-11-09,1,base,hist_gradient_boosting,0,0.3422827584336199
MSFT,2023-11-09,1,base,hist_gradient_boosting,0,0.39308931023778654
NVDA,2023-11-09,1,base,hist_gradient_boosting,0,0.3967913901851669
