ticker,Date,target,dataset_type,model_name,prediction,probability
AAPL,2023-10-16,0,base,random_forest,1,0.5476302313113518
MSFT,2023-10-16,0,base,random_forest,1,0.560582617071985
NVDA,2023-10-16,0,base,random_forest,1,0.5326637348805794
TSLA,2023-10-16,1,base,random_forest,0,0.490996320529726
AAPL,2023-10-17,0,base,random_forest,1,0.5395945507958056
MSFT,2023-10-17,0,base,random_forest,1,0.5401378804328875
NVDA,2023-10-17,0,base,random_forest,1,0.5464280626263608
TSLA,2023-10-17,0,base,random_forest,0,0.4922834698307874
AAPL,2023-10-18,0,base,random_forest,1,0.5494454297187121
MSFT,2023-10-18,1,base,random_forest,1,0.5749992027347023
NVDA,2023-10-18,0,base,random_forest,1,0.5400132882000205
TSLA,2023-10-18,0,base,random_forest,1,0.5417407789473555
AAPL,2023-10-19,0,base,random_forest,1,0.5396038952090821
MSFT,2023-10-19,0,base,random_forest,1,0.5812916566745074
NVDA,2023-10-19,0,base,random_forest,1,0.5225844016651826
TSLA,2023-10-19,0,base,random_forest,1,0.5745078012179712
AAPL,2023-10-20,1,base,random_forest,1,0.5505893238409281
MSFT,2023-10-20,1,base,random_forest,1,0.5981000139714174
NVDA,2023-10-20,1,base,random_forest,1,0.5366913016742189
TSLA,2023-10-20,1,base,random_forest,1,0.5850360790140311
AAPL,2023-10-23,1,base,random_forest,1,0.5526913494042335
MSFT,2023-10-23,1,base,random_forest,1,0.5581827135220714
NVDA,2023-10-23,1,base,random_forest,0,0.493451918581567
TSLA,2023-10-23,1,base,random_forest,1,0.5601492346582728
AAPL,2023-10-24,0,base,random_forest,1,0.5590356004755239
MSFT,2023-10-24,1,base,random_forest,1,0.5789090487161558
NVDA,2023-10-24,0,base,random_forest,1,0.5424519211065638
TSLA,2023-10-24,0,base,random_forest,1,0.512706624654595
AAPL,2023-10-25,0,base,random_forest,1,0.5530039674775192
MSFT,2023-10-25,0,base,random_forest,0,0.4312308734499187
NVDA,2023-10-25,0,base,random_forest,1,0.5442338837345821
TSLA,2023-10-25,0,base,random_forest,1,0.5498468578617688
AAPL,2023-10-26,1,base,random_forest,1,0.5878708054336219
MSFT,2023-10-26,1,base,random_forest,0,0.48623846105989865
NVDA,2023-10-26,1,base,random_forest,1,0.5590769062857357
TSLA,2023-10-26,1,base,random_forest,1,0.5601134477118658
AAPL,2023-10-27,1,base,random_forest,1,0.5302047624226963
MSFT,2023-10-27,1,base,random_forest,0,0.4708781068011394
NVDA,2023-10-27,1,base,random_forest,1,0.53360919980136
TSLA,2023-10-27,0,base,random_forest,1,0.5109114096597595
AAPL,2023-10-30,1,base,random_forest,1,0.5461173666058063
