ticker,Date,target,dataset_type,model_name,prediction,probability
AAPL,2023-10-16,0,hybrid,hist_gradient_boosting,1,0.5868048101267822
MSFT,2023-10-16,0,hybrid,hist_gradient_boosting,1,0.5933780729304305
NVDA,2023-10-16,0,hybrid,hist_gradient_boosting,1,0.5414658110572848
TSLA,2023-10-16,1,hybrid,hist_gradient_boosting,1,0.5692199161975346
AAPL,2023-10-17,0,hybrid,hist_gradient_boosting,1,0.7213222191519059
MSFT,2023-10-17,0,hybrid,hist_gradient_boosting,1,0.5754194340404183
NVDA,2023-10-17,0,hybrid,hist_gradient_boosting,1,0.5403709524627134
TSLA,2023-10-17,0,hybrid,hist_gradient_boosting,1,0.6925703438720338
AAPL,2023-10-18,0,hybrid,hist_gradient_boosting,1,0.6555435548195767
MSFT,2023-10-18,1,hybrid,hist_gradient_boosting,1,0.5579038057329548
NVDA,2023-10-18,0,hybrid,hist_gradient_boosting,1,0.6038603827027853
TSLA,2023-10-18,0,hybrid,hist_gradient_boosting,1,0.555532288720968
AAPL,2023-10-19,0,hybrid,hist_gradient_boosting,1,0.7026270266214506
MSFT,2023-10-19,0,hybrid,hist_gradient_boosting,1,0.6102553052129156
NVDA,2023-10-19,0,hybrid,hist_gradient_boosting,0,0.4507351482181085
TSLA,2023-10-19,0,hybrid,hist_gradient_boosting,1,0.6856228929223485
AAPL,2023-10-20,1,hybrid,hist_gradient_boosting,1,0.6928546944593562
MSFT,2023-10-20,1,hybrid,hist_gradient_boosting,1,0.6153157045612391
NVDA,2023-10-20,1,hybrid,hist_gradient_boosting,0,0.48311733899558484
TSLA,2023-10-20,1,hybrid,hist_gradient_boosting,1,0.7453296020024952
AAPL,2023-10-23,1,hybrid,hist_gradient_boosting,1,0.6143567658528521
MSFT,2023-10-23,1,hybrid,hist_gradient_boosting,0,0.410901553864513
NVDA,2023-10-23,1,hybrid,hist_gradient_boosting,0,0.35683464875227683
TSLA,2023-10-23,1,hybrid,hist_gradient_boosting,0,0.4767004957347952
AAPL,2023-10-24,0,hybrid,hist_gradient_boosting,1,0.7272251718537285
MSFT,2023-10-24,1,hybrid,hist_gradient_boosting,1,0.6359868927477833
NVDA,2023-10-24,0,hybrid,hist_gradient_boosting,1,0.6063749006496599
TSLA,2023-10-24,0,hybrid,hist_gradient_boosting,0,0.32818099111348137
AAPL,2023-10-25,0,hybrid,hist_gradient_boosting,1,0.7104611717053813
MSFT,2023-10-25,0,hybrid,hist_gradient_boosting,1,0.5544435065707881
NVDA,2023-10-25,0,hybrid,hist_gradient_boosting,0,0.48153227613988087
TSLA,2023-10-25,0,hybrid,hist_gradient_boosting,1,0.6125078073419412
AAPL,2023-10-26,1,hybrid,hist_gradient_boosting,1,0.8100318463141718
MSFT,2023-10-26,1,hybrid,hist_gradient_boosting,1,0.6440222924567052
NVDA,2023-10-26,1,hybrid,hist_gradient_boosting,1,0.6402227663258755
TSLA,2023-10-26,1,hybrid,hist_gradient_boosting,1,0.6115315471120113
AAPL,2023-10-27,1,hybrid,hist_gradient_boosting,1,0.5780335575941444
MSFT,2023-10-27,1,hybrid,hist_gradient_boosting,1,0.5043193008964086
NVDA,2023-10-27,1,hybrid,hist_gradient_boosting,1,0.596443372278149
TSLA,2023-10-27,0,hybrid,hist_gradient_boosting,1,0.5637652706515015
AAPL,2023-10-30,1,hybrid,hist_gradient_boosting,1,0.668740667326928
MSFT,2023-10-30,1,hybrid,hist_gradient_boosting,0,0.15917466241878647
NVDA,2023-10-30,0,hybrid,hist_gradient_boosting,1,0.5089759415709655
TSLA,2023-10-30,1,hybrid,hist_gradient_boosting,1,0.750596452348028
AAPL,2023-10-31,1,hybrid,hist_gradient_boosting,1,0.7343573398483845
MSFT,2023-10-31,1,hybrid,hist_gradient_boosting,0,0.475334229431186
NVDA,2023-10-31,1,hybrid,hist_gradient_boosting,1,0.6797440939148391
