ticker,Date,target,dataset_type,model_name,prediction,probability
AAPL,2023-10-16,0,hybrid,logistic_regression,1,0.5214885775396869
MSFT,2023-10-16,0,hybrid,logistic_regression,1,0.5076833932487282
NVDA,2023-10-16,0,hybrid,logistic_regression,0,0.4800149125067863
TSLA,2023-10-16,1,hybrid,logistic_regression,1,0.5106024404042073
AAPL,2023-10-17,0,hybrid,logistic_regression,1,0.5632491129024277
MSFT,2023-10-17,0,hybrid,logistic_regression,1,0.5578971874489285
NVDA,2023-10-17,0,hybrid,logistic_regression,1,0.5958841783573566
TSLA,2023-10-17,0,hybrid,logistic_regression,1,0.5481433975988312
AAPL,2023-10-18,0,hybrid,logistic_regression,1,0.562493343018423
MSFT,2023-10-18,1,hybrid,logistic_regression,1,0.5401211968607952
NVDA,2023-10-18,0,hybrid,logistic_regression,1,0.5754295304034953
TSLA,2023-10-18,0,hybrid,logistic_regression,1,0.5503378383625867
AAPL,2023-10-19,0,hybrid,logistic_regression,1,0.5579538112724268
MSFT,2023-10-19,0,hybrid,logistic_regression,1,0.5571134323955159
NVDA,2023-10-19,0,hybrid,logistic_regression,1,0.5096715354424423
TSLA,2023-10-19,0,hybrid,logistic_regression,1,0.5910661205982248
AAPL,2023-10-20,1,hybrid,logistic_regression,1,0.5769887968610278
MSFT,2023-10-20,1,hybrid,logistic_regression,1,0.5602712091180279
NVDA,2023-10-20,1,hybrid,logistic_regression,1,0.5689767997217355
TSLA,2023-10-20,1,hybrid,logistic_regression,1,0.5350912064957135
AAPL,2023-10-23,1,hybrid,logistic_regression,1,0.5298027439805774
MSFT,2023-10-23,1,hybrid,logistic_regression,1,0.5359014768990169
NVDA,2023-10-23,1,hybrid,logistic_regression,1,0.5125962047637127
TSLA,2023-10-23,1,hybrid,logistic_regression,0,0.4916015571825416
AAPL,2023-10-24,0,hybrid,logistic_regression,1,0.5217780367725053
MSFT,2023-10-24,1,hybrid,logistic_regression,1,0.5478414636079796
NVDA,2023-10-24,0,hybrid,logistic_regression,1,0.522463999726002
TSLA,2023-10-24,0,hybrid,logistic_regression,0,0.44152820230589745
AAPL,2023-10-25,0,hybrid,logistic_regression,1,0.5493055994941447
MSFT,2023-10-25,0,hybrid,logistic_regression,1,0.5092982053115692
NVDA,2023-10-25,0,hybrid,logistic_regression,1,0.5754904066031937
TSLA,2023-10-25,0,hybrid,logistic_regression,1,0.5427787530603063
AAPL,2023-10-26,1,hybrid,logistic_regression,1,0.5716731668705143
MSFT,2023-10-26,1,hybrid,logistic_regression,1,0.5663322133745115
NVDA,2023-10-26,1,hybrid,logistic_regression,1,0.5846478755527583
TSLA,2023-10-26,1,hybrid,logistic_regression,0,0.4967558557727544
AAPL,2023-10-27,1,hybrid,logistic_regression,1,0.5432794599723436
MSFT,2023-10-27,1,hybrid,logistic_regression,1,0.5501545295691471
NVDA,2023-10-27,1,hybrid,logistic_regression,1,0.5360426885242455
TSLA,2023-10-27,0,hybrid,logistic_regression,0,0.4996469558011631
AAPL,2023-10-30,1,hybrid,logistic_regression,0,0.4965097864371839
MSFT,2023-10-30,1,hybrid,logistic_regression,1,0.5141122035754978
NVDA,2023-10-30,0,hybrid,logistic_regression,0,0.4939847269005065
TSLA,2023-10-30,1,hybrid,logistic_regression,1,0.5221098782578782
AAPL,2023-10-31,1,hybrid,logistic_regression,1,0.5434765030113573
MSFT,2023-10-31,1,hybrid,logistic_regression,1,0.53249946044465
NVDA,2023-10-31,1,hybrid,logistic_regression,1,0.5637591864590222
TSLA,2023-10-31,1,hybrid,logistic_regression,1,0.5131094765364155
AAPL,2023-11-01,1,hybrid,logistic_regression,1,0.503278228964854
MSFT,2023-11-01,1,hybrid,logistic_regression,1,0.5083077742451518
NVDA,2023-11-01,1,hybrid,logistic_regression,0,0.4785753992020604
TSLA,2023-11-01,1,hybrid,logistic_regression,1,0.5117326162116188
AAPL,2023-11-02,0,hybrid,logistic_regression,1,0.506517809112055
MSFT,2023-11-02,1,hybrid,logistic_regression,1,0.5573075918011852
NVDA,2023-11-02,1,hybrid,logistic_regression,1,0.511783244028356
TSLA,2023-11-02,1,hybrid,logistic_regression,0,0.43436996793873733
AAPL,2023-11-03,1,hybrid,logistic_regression,1,0.5412395595416714
MSFT,2023-11-03,1,hybrid,logistic_regression,1,0.5434502470568148
NVDA,2023-11-03,1,hybrid,logistic_regression,1,0.5122306337170643
TSLA,2023-11-03,0,hybrid,logistic_regression,1,0.5360369413997977
AAPL,2023-11-06,1,hybrid,logistic_regression,0,0.4662484053217153
MSFT,2023-11-06,1,hybrid,logistic_regression,1,0.5372461738247399
NVDA,2023-11-06,1,hybrid,logistic_regression,1,0.5002967901416021
