ticker,Date,target,dataset_type,model_name,prediction,probability
AAPL,2023-10-16,0,hybrid,random_forest,1,0.530466219536256
MSFT,2023-10-16,0,hybrid,random_forest,1,0.5300571206738985
NVDA,2023-10-16,0,hybrid,random_forest,0,0.48659498625053893
TSLA,2023-10-16,1,hybrid,random_forest,1,0.5380482818863439
AAPL,2023-10-17,0,hybrid,random_forest,1,0.5825870200009043
MSFT,2023-10-17,0,hybrid,random_forest,1,0.5835521311384885
NVDA,2023-10-17,0,hybrid,random_forest,1,0.5309214559307953
TSLA,2023-10-17,0,hybrid,random_forest,1,0.5514897605284989
AAPL,2023-10-18,0,hybrid,random_forest,1,0.5837510784819353
MSFT,2023-10-18,1,hybrid,random_forest,1,0.5545273512014145
NVDA,2023-10-18,0,hybrid,random_forest,1,0.5366123873091794
TSLA,2023-10-18,0,hybrid,random_forest,1,0.5390505863553764
AAPL,2023-10-19,0,hybrid,random_forest,1,0.581391242305628
MSFT,2023-10-19,0,hybrid,random_forest,1,0.5816476218307728
NVDA,2023-10-19,0,hybrid,random_forest,0,0.47596473861901917
TSLA,2023-10-19,0,hybrid,random_forest,1,0.5640807223227654
AAPL,2023-10-20,1,hybrid,random_forest,1,0.5674769390770723
MSFT,2023-10-20,1,hybrid,random_forest,1,0.5971813654984485
NVDA,2023-10-20,1,hybrid,random_forest,1,0.5287847327356242
TSLA,2023-10-20,1,hybrid,random_forest,1,0.5683046889992766
AAPL,2023-10-23,1,hybrid,random_forest,1,0.5495202386010498
MSFT,2023-10-23,1,hybrid,random_forest,1,0.5536004366245858
NVDA,2023-10-23,1,hybrid,random_forest,0,0.4955638000579007
TSLA,2023-10-23,1,hybrid,random_forest,1,0.5324523623726078
AAPL,2023-10-24,0,hybrid,random_forest,1,0.5502205233575216
MSFT,2023-10-24,1,hybrid,random_forest,1,0.566316865422936
NVDA,2023-10-24,0,hybrid,random_forest,1,0.5329107364069876
TSLA,2023-10-24,0,hybrid,random_forest,0,0.4650298194632712
AAPL,2023-10-25,0,hybrid,random_forest,1,0.5636169340461207
MSFT,2023-10-25,0,hybrid,random_forest,0,0.44383823518232207
NVDA,2023-10-25,0,hybrid,random_forest,1,0.5513228999450319
TSLA,2023-10-25,0,hybrid,random_forest,1,0.5524161770942121
AAPL,2023-10-26,1,hybrid,random_forest,1,0.6126702116373897
MSFT,2023-10-26,1,hybrid,random_forest,1,0.5105538517355017
NVDA,2023-10-26,1,hybrid,random_forest,1,0.5578484243299691
TSLA,2023-10-26,1,hybrid,random_forest,1,0.5354024151986939
AAPL,2023-10-27,1,hybrid,random_forest,1,0.5522447777723752
MSFT,2023-10-27,1,hybrid,random_forest,1,0.5262976758147995
NVDA,2023-10-27,1,hybrid,random_forest,1,0.5328972404039567
TSLA,2023-10-27,0,hybrid,random_forest,1,0.5149601936874442
AAPL,2023-10-30,1,hybrid,random_forest,1,0.545856731718876
MSFT,2023-10-30,1,hybrid,random_forest,0,0.39309189348897644
NVDA,2023-10-30,0,hybrid,random_forest,1,0.5115310037304036
TSLA,2023-10-30,1,hybrid,random_forest,1,0.5808964952335608
AAPL,2023-10-31,1,hybrid,random_forest,1,0.5776127586517654
MSFT,2023-10-31,1,hybrid,random_forest,0,0.42301100574848505
NVDA,2023-10-31,1,hybrid,random_forest,1,0.554361721871554
TSLA,2023-10-31,1,hybrid,random_forest,1,0.5245688679451603
AAPL,2023-11-01,1,hybrid,random_forest,1,0.5494078908841052
MSFT,2023-11-01,1,hybrid,random_forest,0,0.3190943601028394
NVDA,2023-11-01,1,hybrid,random_forest,0,0.49348676201600833
TSLA,2023-11-01,1,hybrid,random_forest,1,0.5196908397761464
AAPL,2023-11-02,0,hybrid,random_forest,1,0.5383537137779097
MSFT,2023-11-02,1,hybrid,random_forest,0,0.4673859010491395
NVDA,2023-11-02,1,hybrid,random_forest,1,0.5206701531958569
TSLA,2023-11-02,1,hybrid,random_forest,0,0.4830740536584266
AAPL,2023-11-03,1,hybrid,random_forest,1,0.5595156200332178
MSFT,2023-11-03,1,hybrid,random_forest,0,0.43542504469224724
NVDA,2023-11-03,1,hybrid,random_forest,1,0.5162392438807937
TSLA,2023-11-03,0,hybrid,random_forest,1,0.5350028453732792
