ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5773087506765315,1
MSFT,2023-10-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5268726090211119,1
NVDA,2023-10-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5432762391740588,1
TSLA,2023-10-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5073902393616009,1
AAPL,2023-10-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5567006345126305,1
MSFT,2023-10-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5078833125388977,1
NVDA,2023-10-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5662321502027278,1
TSLA,2023-10-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5525351767943987,1
AAPL,2023-10-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5661555110519925,1
MSFT,2023-10-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5246463660537988,1
NVDA,2023-10-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5829116455103511,1
TSLA,2023-10-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5657380179893615,1
AAPL,2023-10-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5616807722032334,1
MSFT,2023-10-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5493688628756902,1
NVDA,2023-10-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5236146644306966,1
TSLA,2023-10-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5784573126683871,1
AAPL,2023-10-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5531340277986804,1
MSFT,2023-10-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49362102063613744,1
NVDA,2023-10-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5545901633438094,1
TSLA,2023-10-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6100873671048052,1
AAPL,2023-10-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5391542863526705,1
MSFT,2023-10-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4705594790555348,1
NVDA,2023-10-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4401174820079991,1
TSLA,2023-10-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5340839165750545,1
AAPL,2023-10-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5792129668253462,1
MSFT,2023-10-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5093645910995569,1
NVDA,2023-10-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5372247799206707,1
TSLA,2023-10-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5202269862422232,1
AAPL,2023-10-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5777042070186799,1
MSFT,2023-10-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.35922354761662534,1
NVDA,2023-10-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5444192207337787,1
TSLA,2023-10-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5427887331804209,1
AAPL,2023-10-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6697548103722067,1
MSFT,2023-10-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49382648130437395,1
NVDA,2023-10-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5616357515744136,1
TSLA,2023-10-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5590319044326052,1
AAPL,2023-10-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5339335455595489,1
MSFT,2023-10-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4426492256795936,1
NVDA,2023-10-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5299661490965967,1
TSLA,2023-10-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48910450948398754,1
AAPL,2023-10-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5560896043165295,1
MSFT,2023-10-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3848266934312061,1
NVDA,2023-10-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.533425393937873,1
TSLA,2023-10-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5519808317476139,1
AAPL,2023-10-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5825936389868246,1
MSFT,2023-10-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3978909575771572,1
NVDA,2023-10-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5543765159121928,1
TSLA,2023-10-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4460720823782664,1
AAPL,2023-11-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5490953055286163,1
MSFT,2023-11-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.37658574011417983,1
NVDA,2023-11-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4966919782095802,1
TSLA,2023-11-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45221524286067993,1
AAPL,2023-11-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.600075246494372,1
MSFT,2023-11-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.38029216079849604,1
