ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6139718955480337,1
MSFT,2023-10-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6437667115932936,1
NVDA,2023-10-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5446812222123406,1
TSLA,2023-10-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5342523095032807,1
AAPL,2023-10-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6114619306815582,1
MSFT,2023-10-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5501267372330397,1
NVDA,2023-10-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5598506962176878,1
TSLA,2023-10-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5822440522962974,1
AAPL,2023-10-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.591468152504144,1
MSFT,2023-10-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6133862588542075,1
NVDA,2023-10-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5994816069821959,1
TSLA,2023-10-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5288644397929139,1
AAPL,2023-10-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6259670921054707,1
MSFT,2023-10-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.710553927837324,1
NVDA,2023-10-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5042026292708703,1
TSLA,2023-10-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.559843656429458,1
AAPL,2023-10-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5804739455597214,1
MSFT,2023-10-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6697027057590371,1
NVDA,2023-10-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.525129503765433,1
TSLA,2023-10-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.623026368994484,1
AAPL,2023-10-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.49782941656664664,0
MSFT,2023-10-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.48348037760162016,0
NVDA,2023-10-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.40294778258954284,0
TSLA,2023-10-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4591846466778049,0
AAPL,2023-10-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6238710146217145,1
MSFT,2023-10-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6099230098663039,1
NVDA,2023-10-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5752390244801943,1
TSLA,2023-10-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4933637512590661,0
AAPL,2023-10-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6286574760603435,1
MSFT,2023-10-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3283098135558516,0
NVDA,2023-10-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5245631641984378,1
TSLA,2023-10-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5013674498328791,1
AAPL,2023-10-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.65612683901305,1
MSFT,2023-10-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.44570179126682014,0
NVDA,2023-10-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6001934458297412,1
TSLA,2023-10-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5996154826256666,1
AAPL,2023-10-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5070469990206234,1
MSFT,2023-10-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.407673103362695,0
NVDA,2023-10-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4925778787413666,0
TSLA,2023-10-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5158201312751108,1
AAPL,2023-10-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5663999987154189,1
MSFT,2023-10-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4854286848705775,0
NVDA,2023-10-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5592858128376625,1
TSLA,2023-10-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5904719298033515,1
AAPL,2023-10-31,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5867752256103114,1
MSFT,2023-10-31,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3333072037858615,0
NVDA,2023-10-31,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6460399354776543,1
TSLA,2023-10-31,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4767697994274671,0
AAPL,2023-11-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5701935172226269,1
MSFT,2023-11-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.37662717394684647,0
NVDA,2023-11-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5143317447277107,1
TSLA,2023-11-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4729912303965644,0
AAPL,2023-11-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5774718208777925,1
MSFT,2023-11-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3755366173466094,0
NVDA,2023-11-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5530288399544565,1
TSLA,2023-11-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4762808415924193,0
AAPL,2023-11-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6057947807957683,1
MSFT,2023-11-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.38773910704288805,0
NVDA,2023-11-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5095610529310308,1
TSLA,2023-11-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.47254130212783374,0
