ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5338955693163892,1
MSFT,2023-10-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5185544086714011,1
NVDA,2023-10-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5335926703461922,1
TSLA,2023-10-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5135575485403564,1
AAPL,2023-10-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5395989863329416,1
MSFT,2023-10-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.530827544013778,1
NVDA,2023-10-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5960116289508377,1
TSLA,2023-10-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5186761742759946,1
AAPL,2023-10-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5379129962616992,1
MSFT,2023-10-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5338857805380367,1
NVDA,2023-10-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5825350416432059,1
TSLA,2023-10-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5545575970756473,1
AAPL,2023-10-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.533278698309849,1
MSFT,2023-10-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5258476204925684,1
NVDA,2023-10-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5490637877301182,1
TSLA,2023-10-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5770442076834644,1
AAPL,2023-10-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5418202014819514,1
MSFT,2023-10-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.537333514276556,1
NVDA,2023-10-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5586375859666315,1
TSLA,2023-10-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5244620273944354,1
AAPL,2023-10-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5287134702746931,1
MSFT,2023-10-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5190010364975184,1
NVDA,2023-10-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5152018717134849,1
TSLA,2023-10-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4917607039407788,1
AAPL,2023-10-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5268923657900927,1
MSFT,2023-10-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5224750951318688,1
NVDA,2023-10-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.528989171248974,1
TSLA,2023-10-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.47446130791807695,1
AAPL,2023-10-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5391730245575773,1
MSFT,2023-10-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5045630253946319,1
NVDA,2023-10-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5732590139294292,1
TSLA,2023-10-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.504691613380535,1
AAPL,2023-10-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5463631239981213,1
MSFT,2023-10-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5533446081580463,1
NVDA,2023-10-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5723889027572634,1
TSLA,2023-10-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5141234654646516,1
AAPL,2023-10-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5198390885741128,1
MSFT,2023-10-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5183001574029374,1
NVDA,2023-10-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5375743194593192,1
TSLA,2023-10-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4853866066733899,1
AAPL,2023-10-30,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5162003763298787,1
MSFT,2023-10-30,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5058142037057598,1
NVDA,2023-10-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5273615877117512,1
TSLA,2023-10-30,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5285360184763475,1
AAPL,2023-10-31,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5238245257056633,1
MSFT,2023-10-31,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5228447512533834,1
NVDA,2023-10-31,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5525914438721845,1
TSLA,2023-10-31,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.47919983795752574,1
AAPL,2023-11-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.512731172241872,1
MSFT,2023-11-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5094893647731222,1
NVDA,2023-11-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5126882002856626,1
TSLA,2023-11-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.48043263304575307,1
AAPL,2023-11-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5135059223203932,1
MSFT,2023-11-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5246226916133807,1
NVDA,2023-11-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5192427911336219,1
TSLA,2023-11-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4578704558790896,1
AAPL,2023-11-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5350923402201001,1
MSFT,2023-11-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5223115191208586,1
NVDA,2023-11-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5151362515474166,1
TSLA,2023-11-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5078350504183751,1
AAPL,2023-11-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5204603271315228,1
MSFT,2023-11-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5261147983408164,1
NVDA,2023-11-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5284099459611463,1
TSLA,2023-11-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5205778911995936,1
AAPL,2023-11-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5221212456372093,1
MSFT,2023-11-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5275970605687345,1
NVDA,2023-11-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.535865742621353,1
TSLA,2023-11-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5125969825908585,1
AAPL,2023-11-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5290077492867925,1
