ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.5096168598742415,1
MSFT,2023-10-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.5001613032113953,1
NVDA,2023-10-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.4901374214346462,0
TSLA,2023-10-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.47943046834379205,0
AAPL,2023-10-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.5102749480110422,1
MSFT,2023-10-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.4929801806197502,0
NVDA,2023-10-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.5135910728259128,1
TSLA,2023-10-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.4804057406472204,0
AAPL,2023-10-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.5114350174529283,1
MSFT,2023-10-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.5006423629783713,1
NVDA,2023-10-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.51183931389208,1
TSLA,2023-10-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.5026071458996102,1
AAPL,2023-10-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.5090726923194964,1
MSFT,2023-10-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.5061866041617238,1
NVDA,2023-10-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.5023896204596348,1
TSLA,2023-10-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.5245113780080464,1
AAPL,2023-10-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.5111222167964413,1
MSFT,2023-10-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.5084962024701816,1
NVDA,2023-10-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.5002675040905357,1
TSLA,2023-10-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.5343634491242223,1
AAPL,2023-10-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.5080515114174114,1
MSFT,2023-10-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.5005282083777367,1
NVDA,2023-10-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.48283028112198567,0
TSLA,2023-10-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.5193278044642222,1
AAPL,2023-10-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.5112169473661903,1
MSFT,2023-10-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.5032434326574335,1
NVDA,2023-10-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.49222729325725906,0
TSLA,2023-10-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.49712934067203157,0
AAPL,2023-10-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.5098007072668966,1
MSFT,2023-10-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.4441487563541786,0
NVDA,2023-10-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.5090425661968343,1
TSLA,2023-10-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.521007357566929,1
AAPL,2023-10-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.5333015264973833,1
MSFT,2023-10-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.4610264943581031,0
NVDA,2023-10-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.5122176425147489,1
TSLA,2023-10-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.5265414077824676,1
AAPL,2023-10-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.4935102743184612,0
MSFT,2023-10-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.463695913005173,0
NVDA,2023-10-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.4943739897511073,0
TSLA,2023-10-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.49976781180125984,0
AAPL,2023-10-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.49788240094856595,0
MSFT,2023-10-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.4411027736866049,0
NVDA,2023-10-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.49250153934393276,0
TSLA,2023-10-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.5292002281283398,1
AAPL,2023-10-31,1,base,random_forest,tuned_fixed_0_5,0.5,0.5071221492581601,1
MSFT,2023-10-31,1,base,random_forest,tuned_fixed_0_5,0.5,0.42132869128490147,0
NVDA,2023-10-31,1,base,random_forest,tuned_fixed_0_5,0.5,0.5049357838429667,1
TSLA,2023-10-31,1,base,random_forest,tuned_fixed_0_5,0.5,0.49160407433966163,0
AAPL,2023-11-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.4994192267009184,0
MSFT,2023-11-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.4192350361409093,0
NVDA,2023-11-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.47997693762877114,0
TSLA,2023-11-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.4824038749899804,0
AAPL,2023-11-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.49597235610635854,0
MSFT,2023-11-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.4161901054235336,0
NVDA,2023-11-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.48686785598057997,0
TSLA,2023-11-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.47863939058741806,0
AAPL,2023-11-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.5109165406955107,1
MSFT,2023-11-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.4148512827373334,0
NVDA,2023-11-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.4808570787397342,0
TSLA,2023-11-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.4903852752103541,0
AAPL,2023-11-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.5004800340347877,1
MSFT,2023-11-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.41729163761828836,0
NVDA,2023-11-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.4909131290247697,0
TSLA,2023-11-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.5048027395898995,1
AAPL,2023-11-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.49967745406880537,0
MSFT,2023-11-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.4195697388676373,0
NVDA,2023-11-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.4923251869578245,0
TSLA,2023-11-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.4831595133705513,0
AAPL,2023-11-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.5047604472017634,1
MSFT,2023-11-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.4191066160516403,0
NVDA,2023-11-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.49103526642708545,0
TSLA,2023-11-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.4973842322827187,0
AAPL,2023-11-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.5134109818834638,1
MSFT,2023-11-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.4146082758827795,0
NVDA,2023-11-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.48928789234232756,0
TSLA,2023-11-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.5157558523109069,1
AAPL,2023-11-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.4961865888908165,0
MSFT,2023-11-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.42917146365419173,0
