ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.5096168598742415,1
MSFT,2023-10-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.5001613032113953,1
NVDA,2023-10-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.4901374214346462,1
TSLA,2023-10-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.47943046834379205,1
AAPL,2023-10-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.5102749480110422,1
MSFT,2023-10-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.4929801806197502,1
NVDA,2023-10-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.5135910728259128,1
TSLA,2023-10-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.4804057406472204,1
AAPL,2023-10-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.5114350174529283,1
MSFT,2023-10-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.5006423629783713,1
NVDA,2023-10-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.51183931389208,1
TSLA,2023-10-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.5026071458996102,1
AAPL,2023-10-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.5090726923194964,1
MSFT,2023-10-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.5061866041617238,1
NVDA,2023-10-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.5023896204596348,1
TSLA,2023-10-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.5245113780080464,1
AAPL,2023-10-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.5111222167964413,1
MSFT,2023-10-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.5084962024701816,1
NVDA,2023-10-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.5002675040905357,1
TSLA,2023-10-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.5343634491242223,1
AAPL,2023-10-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.5080515114174114,1
MSFT,2023-10-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.5005282083777367,1
NVDA,2023-10-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.48283028112198567,1
TSLA,2023-10-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.5193278044642222,1
