ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5933330082670891,1
MSFT,2023-10-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5409993803841457,1
NVDA,2023-10-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4614035161106206,0
TSLA,2023-10-16,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6327384635149589,1
AAPL,2023-10-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6634505999013536,1
MSFT,2023-10-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5344433316726301,1
NVDA,2023-10-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5869789998605136,1
TSLA,2023-10-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6743912955225602,1
AAPL,2023-10-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6342402156194643,1
MSFT,2023-10-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6507997163893434,1
NVDA,2023-10-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6497418163985835,1
TSLA,2023-10-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5658873582168703,1
AAPL,2023-10-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6487416673834379,1
MSFT,2023-10-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6640861392026367,1
NVDA,2023-10-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5035896010533832,1
TSLA,2023-10-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6579681091328483,1
AAPL,2023-10-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6911574146196886,1
MSFT,2023-10-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6490676386713057,1
NVDA,2023-10-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5356609223055178,1
TSLA,2023-10-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6737708523740209,1
AAPL,2023-10-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5492398010773468,1
MSFT,2023-10-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4297547331051722,0
NVDA,2023-10-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4458755588004384,0
TSLA,2023-10-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5880132095682833,1
AAPL,2023-10-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6397715687128975,1
MSFT,2023-10-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6186401347696734,1
NVDA,2023-10-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5658694039362206,1
TSLA,2023-10-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.32624961523805895,0
AAPL,2023-10-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7135302789884395,1
