ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5124946068911169,1
MSFT,2023-10-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5072449298122453,1
NVDA,2023-10-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4806739134279951,0
TSLA,2023-10-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5062542403770877,1
AAPL,2023-10-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.560073997600304,1
MSFT,2023-10-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.554955992545576,1
NVDA,2023-10-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5937388746712771,1
TSLA,2023-10-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5420926865829402,1
AAPL,2023-10-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5607733178842174,1
MSFT,2023-10-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5411552656863688,1
NVDA,2023-10-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.573899208578709,1
TSLA,2023-10-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5557135790879926,1
AAPL,2023-10-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5570515593336575,1
MSFT,2023-10-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5598438368774528,1
NVDA,2023-10-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5176924142426755,1
TSLA,2023-10-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5931609140164006,1
AAPL,2023-10-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5755614618560528,1
MSFT,2023-10-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5609049135311562,1
NVDA,2023-10-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5674702541245786,1
TSLA,2023-10-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5368401326851212,1
AAPL,2023-10-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5263621428267466,1
MSFT,2023-10-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5359085577537166,1
NVDA,2023-10-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5123732848019523,1
TSLA,2023-10-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4911349079576977,0
AAPL,2023-10-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5175965059995693,1
MSFT,2023-10-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5458059158925633,1
NVDA,2023-10-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5195558465013739,1
TSLA,2023-10-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4430823007900625,0
AAPL,2023-10-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5474969132137351,1
MSFT,2023-10-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5097178384373334,1
NVDA,2023-10-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5742482396779257,1
TSLA,2023-10-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5431081307694798,1
AAPL,2023-10-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5709865318817765,1
MSFT,2023-10-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5689137332164438,1
NVDA,2023-10-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5840418880576606,1
TSLA,2023-10-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49730404876505824,0
AAPL,2023-10-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5414017497970759,1
MSFT,2023-10-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5515225464582895,1
NVDA,2023-10-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.534928509813477,1
TSLA,2023-10-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49271272293895924,0
AAPL,2023-10-30,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4942331090659567,0
MSFT,2023-10-30,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5100654295253287,1
NVDA,2023-10-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49223591936708755,0
TSLA,2023-10-30,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5217819861970816,1
AAPL,2023-10-31,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5392154768948159,1
MSFT,2023-10-31,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5283860192582485,1
NVDA,2023-10-31,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5619737455308252,1
TSLA,2023-10-31,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5066770592370177,1
AAPL,2023-11-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49904286548805943,0
MSFT,2023-11-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5044187280680905,1
NVDA,2023-11-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4762819218439728,0
TSLA,2023-11-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5018231321335143,1
AAPL,2023-11-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5040563097250009,1
MSFT,2023-11-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5532832923648932,1
NVDA,2023-11-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5108801581024047,1
TSLA,2023-11-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42638934649939597,0
AAPL,2023-11-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5359540343965643,1
MSFT,2023-11-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5377158908903736,1
NVDA,2023-11-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5119245918771498,1
TSLA,2023-11-03,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5308875114304767,1
AAPL,2023-11-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4607245990312071,0
MSFT,2023-11-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5342175770092157,1
NVDA,2023-11-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4983020221909703,0
TSLA,2023-11-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4848920525254132,0
AAPL,2023-11-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5228715796287003,1
MSFT,2023-11-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5186774079760132,1
NVDA,2023-11-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5208151971931506,1
TSLA,2023-11-07,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4982874441304877,0
AAPL,2023-11-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5451771672809104,1
MSFT,2023-11-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5422150776282557,1
NVDA,2023-11-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5388339364791623,1
TSLA,2023-11-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5560401979077016,1
AAPL,2023-11-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5384785660308332,1
MSFT,2023-11-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5638617389630135,1
NVDA,2023-11-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5415703982845544,1
TSLA,2023-11-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5925863269992783,1
AAPL,2023-11-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5252827755993631,1
MSFT,2023-11-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5288167516910052,1
NVDA,2023-11-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5431114619614656,1
TSLA,2023-11-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5339990849172703,1
AAPL,2023-11-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5184588306043011,1
MSFT,2023-11-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5049067679353733,1
NVDA,2023-11-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4912286035869478,0
TSLA,2023-11-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5002631285533342,1
AAPL,2023-11-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5146813082159503,1
MSFT,2023-11-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5373913095037566,1
NVDA,2023-11-14,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5021216997437414,1
TSLA,2023-11-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5041683788490702,1
AAPL,2023-11-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.535009896378536,1
