ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5371925303770064,1
MSFT,2023-10-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5614383419321574,1
NVDA,2023-10-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48586393890701873,0
TSLA,2023-10-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5435486207941739,1
AAPL,2023-10-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6064552190080902,1
MSFT,2023-10-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5761954721964839,1
NVDA,2023-10-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5513123927228709,1
TSLA,2023-10-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5488241533306719,1
AAPL,2023-10-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6116335870787973,1
MSFT,2023-10-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5687174385758399,1
NVDA,2023-10-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.53835984827406,1
TSLA,2023-10-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5395046580783798,1
AAPL,2023-10-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5965696132002641,1
MSFT,2023-10-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5860633508605688,1
NVDA,2023-10-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4576143580523874,0
TSLA,2023-10-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5444692421028265,1
AAPL,2023-10-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5803210002708826,1
MSFT,2023-10-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6039346215390299,1
NVDA,2023-10-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5490010870697458,1
TSLA,2023-10-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.570427445224323,1
AAPL,2023-10-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5484934327636192,1
MSFT,2023-10-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5729548820866577,1
NVDA,2023-10-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4978298934449085,0
TSLA,2023-10-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5312643146395196,1
AAPL,2023-10-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.57962678176401,1
MSFT,2023-10-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5817501853067217,1
NVDA,2023-10-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5541931615930723,1
TSLA,2023-10-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46357687957994864,0
AAPL,2023-10-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5619904569456539,1
MSFT,2023-10-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48365077184578203,0
NVDA,2023-10-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5675109647712999,1
TSLA,2023-10-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.552101677890562,1
AAPL,2023-10-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6098249486129066,1
MSFT,2023-10-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5185522552616993,1
NVDA,2023-10-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5785276606797253,1
TSLA,2023-10-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49659866213382087,0
AAPL,2023-10-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5583768956389963,1
MSFT,2023-10-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5205766503174812,1
NVDA,2023-10-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5410947663272497,1
TSLA,2023-10-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5061721991397033,1
AAPL,2023-10-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5705931097953557,1
MSFT,2023-10-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4379665599029544,0
NVDA,2023-10-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5259524347261147,1
TSLA,2023-10-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5696788229124707,1
AAPL,2023-10-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5979470308363457,1
MSFT,2023-10-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42250145596403926,0
NVDA,2023-10-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5727248023820208,1
TSLA,2023-10-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.516665229575362,1
AAPL,2023-11-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5744155353507977,1
MSFT,2023-11-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.379813307470491,0
NVDA,2023-11-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5091935424141333,1
TSLA,2023-11-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5102712475704586,1
AAPL,2023-11-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5587909762494232,1
MSFT,2023-11-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4746414294906757,0
NVDA,2023-11-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5316034296650702,1
TSLA,2023-11-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47054903643730817,0
AAPL,2023-11-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5800727182372154,1
MSFT,2023-11-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44440587684108723,0
NVDA,2023-11-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.520221729635262,1
TSLA,2023-11-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5373345642340422,1
AAPL,2023-11-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5099998276427212,1
MSFT,2023-11-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43642036210213137,0
NVDA,2023-11-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5419962781563183,1
TSLA,2023-11-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5044479669946728,1
AAPL,2023-11-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.552652515156447,1
MSFT,2023-11-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3790261865940566,0
NVDA,2023-11-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5176947778293969,1
TSLA,2023-11-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4856990802045013,0
AAPL,2023-11-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5624518618082994,1
MSFT,2023-11-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43465521697941173,0
NVDA,2023-11-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5358751257891157,1
TSLA,2023-11-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5504033482764084,1
AAPL,2023-11-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5657313607025111,1
MSFT,2023-11-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39159335039803805,0
NVDA,2023-11-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5243488523073504,1
TSLA,2023-11-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5743574859087744,1
AAPL,2023-11-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.518591525211113,1
MSFT,2023-11-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4077893349773622,0
NVDA,2023-11-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49982439202677736,0
TSLA,2023-11-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5445974387970429,1
AAPL,2023-11-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5186633472407797,1
MSFT,2023-11-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40737046806627525,0
NVDA,2023-11-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.488629033696825,0
TSLA,2023-11-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5022064794189847,1
