ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5186195306625216,1
MSFT,2023-10-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5259728389423197,1
NVDA,2023-10-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44486310049968725,1
TSLA,2023-10-16,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.532807656951865,1
AAPL,2023-10-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.567797052266056,1
MSFT,2023-10-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5226161966917439,1
NVDA,2023-10-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5257773067552494,1
TSLA,2023-10-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5284444990711575,1
AAPL,2023-10-18,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.55930769274352,1
MSFT,2023-10-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5102467204848018,1
NVDA,2023-10-18,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5215623896937688,1
TSLA,2023-10-18,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5225146090833566,1
AAPL,2023-10-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5482239737200989,1
MSFT,2023-10-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5473281180701615,1
NVDA,2023-10-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.432806565673947,1
TSLA,2023-10-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5258030542616786,1
AAPL,2023-10-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5613014459012822,1
MSFT,2023-10-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.552116367292832,1
NVDA,2023-10-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5016520294685693,1
TSLA,2023-10-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5194997953223133,1
AAPL,2023-10-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5153695758432594,1
MSFT,2023-10-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49871420164606195,1
NVDA,2023-10-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4493465931548499,1
TSLA,2023-10-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5055760306953561,1
AAPL,2023-10-24,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5248122812234072,1
MSFT,2023-10-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5151742438047949,1
NVDA,2023-10-24,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5228801287127859,1
TSLA,2023-10-24,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4367544218785981,1
AAPL,2023-10-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5292436315069771,1
MSFT,2023-10-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44260020082943546,1
NVDA,2023-10-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5351477098912764,1
TSLA,2023-10-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5277352105396115,1
AAPL,2023-10-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5960803626565568,1
MSFT,2023-10-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4658901229022422,1
NVDA,2023-10-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5424080354122133,1
TSLA,2023-10-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5177982394646827,1
AAPL,2023-10-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5189976800866317,1
MSFT,2023-10-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4560034332285476,1
NVDA,2023-10-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5196718532883511,1
TSLA,2023-10-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49526089348848773,1
AAPL,2023-10-30,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5208201556923094,1
MSFT,2023-10-30,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4521236516424205,1
NVDA,2023-10-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4886252270614747,1
TSLA,2023-10-30,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.545954431757036,1
AAPL,2023-10-31,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5565626320065068,1
MSFT,2023-10-31,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44340361115449717,1
NVDA,2023-10-31,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5444206062830923,1
TSLA,2023-10-31,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47980323037637096,1
AAPL,2023-11-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5307780868776457,1
MSFT,2023-11-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3950478804487776,0
NVDA,2023-11-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4749186296766011,1
TSLA,2023-11-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4878880196818817,1
AAPL,2023-11-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5178806003885608,1
MSFT,2023-11-02,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4626684312400646,1
NVDA,2023-11-02,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48316738058822445,1
TSLA,2023-11-02,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43264301690928797,1
AAPL,2023-11-03,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5437255656048364,1
MSFT,2023-11-03,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4390299477943367,1
NVDA,2023-11-03,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4969230549244199,1
TSLA,2023-11-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49338429560315744,1
AAPL,2023-11-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47096199389414267,1
MSFT,2023-11-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4075873400709255,1
NVDA,2023-11-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5080700127000097,1
TSLA,2023-11-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4616628868498023,1
AAPL,2023-11-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5163786437562542,1
MSFT,2023-11-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40530038996692686,1
NVDA,2023-11-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4997305754044695,1
TSLA,2023-11-07,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44271263042392,1
AAPL,2023-11-08,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5263789222871009,1
MSFT,2023-11-08,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4425258928044963,1
