ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4756316,1
MSFT,2023-10-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55866134,1
NVDA,2023-10-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4715532,1
TSLA,2023-10-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52095324,1
AAPL,2023-10-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59682745,1
MSFT,2023-10-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5468167,1
NVDA,2023-10-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5654009,1
TSLA,2023-10-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5564838,1
AAPL,2023-10-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59682745,1
MSFT,2023-10-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55258656,1
NVDA,2023-10-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6023053,1
TSLA,2023-10-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5066905,1
AAPL,2023-10-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6010008,1
MSFT,2023-10-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55348283,1
NVDA,2023-10-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4219367,1
TSLA,2023-10-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53322303,1
AAPL,2023-10-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5904451,1
MSFT,2023-10-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52221,1
NVDA,2023-10-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49711436,1
TSLA,2023-10-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5228471,1
AAPL,2023-10-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53533864,1
MSFT,2023-10-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52961594,1
NVDA,2023-10-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43130717,1
TSLA,2023-10-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5226559,1
AAPL,2023-10-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.546956,1
MSFT,2023-10-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5860626,1
NVDA,2023-10-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5239464,1
TSLA,2023-10-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50093406,1
AAPL,2023-10-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56359315,1
MSFT,2023-10-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.507292,1
NVDA,2023-10-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6033592,1
TSLA,2023-10-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55661035,1
AAPL,2023-10-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.62748843,1
MSFT,2023-10-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5223153,1
NVDA,2023-10-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5738379,1
TSLA,2023-10-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54550403,1
AAPL,2023-10-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5710498,1
MSFT,2023-10-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52989507,1
NVDA,2023-10-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5337284,1
